language	model	training_condition	test_condition	source_test_condition	source_test_conditions	source_roots	raw_file	clean_file	selected_file	numbered_duplicates	raw_equals_clean	raw_clean_change_type	structural_status	status	usable_now	recommended_for_initial_debugging	notes	reason
EN	UDpipe2	default	spokentest	spokentest	spokentest	UDpipe2_default_spokentest	source/EN/UDpipe2_default_spokentest.conllu	source/EN/UDpipe2_default_spokentest_clean.conllu	source/EN/UDpipe2_default_spokentest_clean.conllu		true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
EN	UDpipe2	default	writtentest	writtentest	writtentest	UDpipe2_default_writtentest	source/EN/UDpipe2_default_writtentest.conllu	source/EN/UDpipe2_default_writtentest_clean.conllu	source/EN/UDpipe2_default_writtentest_clean.conllu		true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
EN	diaparser	writtenandspokentrain	spokentest	spokentest	spokentest	diaparser_writtenandspokentrain_spokentest	source/EN/diaparser_writtenandspokentrain_spokentest.conllu	source/EN/diaparser_writtenandspokentrain_spokentest_clean.conllu	source/EN/diaparser_writtenandspokentrain_spokentest_clean.conllu		false	annotation-only	PASS	DEFER / RESULT MAY CHANGE	true	false	raw->clean: annotation-only (HEAD=24, DEPREL=23)	Clean file passes checks, but non-spaCy/Stanza results may still change.
EN	diaparser	writtenandspokentrain	writtentest	writtentest	writtentest	diaparser_writtenandspokentrain_writtentest	source/EN/diaparser_writtenandspokentrain_writtentest.conllu	source/EN/diaparser_writtenandspokentrain_writtentest_clean.conllu	source/EN/diaparser_writtenandspokentrain_writtentest_clean.conllu		false	annotation-only	PASS	DEFER / RESULT MAY CHANGE	true	false	raw->clean: annotation-only (HEAD=28, DEPREL=25)	Clean file passes checks, but non-spaCy/Stanza results may still change.
EN	diaparser	writtentrain	spokentest	spokentest	spokentest	diaparser_writtentrain_spokentest	source/EN/diaparser_writtentrain_spokentest.conllu	source/EN/diaparser_writtentrain_spokentest_clean.conllu	source/EN/diaparser_writtentrain_spokentest_clean.conllu	source/EN/diaparser_writtentrain_spokentest(1).conllu	false	annotation-only	PASS	DEFER / RESULT MAY CHANGE	true	false	raw->clean: annotation-only (HEAD=37, DEPREL=37)	Clean file passes checks, but non-spaCy/Stanza results may still change.
EN	diaparser	writtentrain	writtentest	writtentest	writtentest	diaparser_writtentrain_writtentest	source/EN/diaparser_writtentrain_writtentest.conllu	source/EN/diaparser_writtentrain_writtentest_clean.conllu	source/EN/diaparser_writtentrain_writtentest_clean.conllu		false	annotation-only	PASS	DEFER / RESULT MAY CHANGE	true	false	raw->clean: annotation-only (HEAD=28, DEPREL=28)	Clean file passes checks, but non-spaCy/Stanza results may still change.
EN	singletaskXPOS	writtenandspokentrain	spokentest	spokentest	spokentest	singletaskXPOS_writtenandspokentrain_spokentest	source/EN/singletaskXPOS_writtenandspokentrain_spokentest.conllu	source/EN/singletaskXPOS_writtenandspokentrain_spokentest_clean.conllu	source/EN/singletaskXPOS_writtenandspokentrain_spokentest_clean.conllu		true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
EN	singletaskXPOS	writtenandspokentrain	writtentest	writtentest	writtentest	singletaskXPOS_writtenandspokentrain_writtentest	source/EN/singletaskXPOS_writtenandspokentrain_writtentest.conllu	source/EN/singletaskXPOS_writtenandspokentrain_writtentest_clean.conllu	source/EN/singletaskXPOS_writtenandspokentrain_writtentest_clean.conllu		true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
EN	singletaskXPOSclassification	writtenandspokentrain	spokentest	spokentest	spokentest	singletaskXPOSclassification_writtenandspokentrain_spokentest	source/EN/singletaskXPOSclassification_writtenandspokentrain_spokentest.conllu	source/EN/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean.conllu	source/EN/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean.conllu		true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
EN	singletaskXPOSclassification	writtenandspokentrain	writtentest	writtentest	writtentest	singletaskXPOSclassification_writtenandspokentrain_writtentest	source/EN/singletaskXPOSclassification_writtenandspokentrain_writtentest.conllu	source/EN/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean.conllu	source/EN/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean.conllu		true	identical	PASS	DEFER / RESULT MAY CHANGE	true	false		Clean file passes checks, but non-spaCy/Stanza results may still change.
EN	spacy	default	spokentest	spokentest	spokentest	spacy_default_spokentest	source/EN/spacy_default_spokentest.conllu	source/EN/spacy_default_spokentest_clean.conllu	source/EN/spacy_default_spokentest_clean.conllu		true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true		Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
EN	spacy	default	writtentest	writtentest	writtentest	spacy_default_writtentest	source/EN/spacy_default_writtentest.conllu	source/EN/spacy_default_writtentest_clean.conllu	source/EN/spacy_default_writtentest_clean.conllu		false	annotation-only	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: annotation-only (HEAD=15, DEPREL=15)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
EN	spacy	writtenandspokentrain	spokentest	spokentest	spokentest	spacy_writtenandspokentrain_spokentest	source/EN/spacy_writtenandspokentrain_spokentest.conllu	source/EN/spacy_writtenandspokentrain_spokentest_clean.conllu	source/EN/spacy_writtenandspokentrain_spokentest_clean.conllu		false	annotation-only	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: annotation-only (HEAD=1, DEPREL=1)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
EN	spacy	writtenandspokentrain	writtentest	writtentest	writtentest	spacy_writtenandspokentrain_writtentest	source/EN/spacy_writtenandspokentrain_writtentest.conllu	source/EN/spacy_writtenandspokentrain_writtentest_clean.conllu	source/EN/spacy_writtenandspokentrain_writtentest_clean.conllu		false	annotation-only	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: annotation-only (HEAD=11, DEPREL=11)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
EN	spacy	writtentrain	spokentest	spokentest	spokentest	spacy_writtentrain_spokentest	source/EN/spacy_writtentrain_spokentest.conllu	source/EN/spacy_writtentrain_spokentest_clean.conllu	source/EN/spacy_writtentrain_spokentest_clean.conllu		false	annotation-only	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: annotation-only (HEAD=1, DEPREL=1)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
EN	spacy	writtentrain	writtentest	writtentest	writtentest	spacy_writtentrain_writtentest	source/EN/spacy_writtentrain_writtentest.conllu	source/EN/spacy_writtentrain_writtentest_clean.conllu	source/EN/spacy_writtentrain_writtentest_clean.conllu		false	annotation-only	PASS	USE FOR INITIAL DEBUGGING	true	true	raw->clean: annotation-only (HEAD=3, DEPREL=3)	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
EN	stanza	default	spokentest	spokentest	spokentest	stanza_default_spokentest	source/EN/stanza_default_spokentest.conllu	source/EN/stanza_default_spokentest_clean.conllu	source/EN/stanza_default_spokentest_clean.conllu		true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true		Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
EN	stanza	default	writtentest	writtentest	writtentest	stanza_default_writtentest	source/EN/stanza_default_writtentest.conllu	source/EN/stanza_default_writtentest_clean.conllu	source/EN/stanza_default_writtentest_clean.conllu		true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true		Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
EN	stanza	writtenandspokentrain	spokentest	spokentest	spokentest	stanza_writtenandspokentrain_spokentest	source/EN/stanza_writtenandspokentrain_spokentest.conllu	source/EN/stanza_writtenandspokentrain_spokentest_clean.conllu	source/EN/stanza_writtenandspokentrain_spokentest_clean.conllu		true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true	nonstandard .conllu_ alternate exists and is excluded	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
EN	stanza	writtenandspokentrain	writtentest	writtentest	writtentest	stanza_writtenandspokentrain_writtentest	source/EN/stanza_writtenandspokentrain_writtentest.conllu	source/EN/stanza_writtenandspokentrain_writtentest_clean.conllu	source/EN/stanza_writtenandspokentrain_writtentest_clean.conllu		true	identical	PASS	USE FOR INITIAL DEBUGGING	true	true	nonstandard .conllu_ alternate exists and is excluded	Clean file passes checks; AM identified spaCy/Stanza as stable debugging systems.
