physical_file	language	category	logical_run	byte_identical_to	reason
source/EN/UDpipe2_default_spokentest.conllu	EN	raw_superseded	EN:UDpipe2_default_spokentest	source/EN/UDpipe2_default_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/EN/UDpipe2_default_writtentest.conllu	EN	raw_superseded	EN:UDpipe2_default_writtentest	source/EN/UDpipe2_default_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/EN/diaparser_writtenandspokentrain_spokentest.conllu	EN	raw_superseded	EN:diaparser_writtenandspokentrain_spokentest		Raw version is superseded by AM's instructed _clean canonical version.
source/EN/diaparser_writtenandspokentrain_writtentest.conllu	EN	raw_superseded	EN:diaparser_writtenandspokentrain_writtentest		Raw version is superseded by AM's instructed _clean canonical version.
source/EN/diaparser_writtentrain_spokentest(1).conllu	EN	numbered_duplicate	EN:diaparser_writtentrain_spokentest	source/EN/diaparser_writtentrain_spokentest.conllu	Byte-identical numbered download/copy artifact; use the unnumbered file.
source/EN/diaparser_writtentrain_spokentest.conllu	EN	raw_superseded	EN:diaparser_writtentrain_spokentest		Raw version is superseded by AM's instructed _clean canonical version.
source/EN/diaparser_writtentrain_writtentest.conllu	EN	raw_superseded	EN:diaparser_writtentrain_writtentest		Raw version is superseded by AM's instructed _clean canonical version.
source/EN/singletaskXPOS_writtenandspokentrain_spokentest.conllu	EN	raw_superseded	EN:singletaskXPOS_writtenandspokentrain_spokentest	source/EN/singletaskXPOS_writtenandspokentrain_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/EN/singletaskXPOS_writtenandspokentrain_writtentest.conllu	EN	raw_superseded	EN:singletaskXPOS_writtenandspokentrain_writtentest	source/EN/singletaskXPOS_writtenandspokentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/EN/singletaskXPOSclassification_writtenandspokentrain_spokentest.conllu	EN	raw_superseded	EN:singletaskXPOSclassification_writtenandspokentrain_spokentest	source/EN/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/EN/singletaskXPOSclassification_writtenandspokentrain_writtentest.conllu	EN	raw_superseded	EN:singletaskXPOSclassification_writtenandspokentrain_writtentest	source/EN/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
source/EN/spacy_default_spokentest.conllu	EN	raw_superseded	EN:spacy_default_spokentest	source/EN/spacy_default_spokentest_clean.conllu	Raw version is superseded by AM's instructed _clean canonical version.
