language	model	training_condition	test_condition	source_test_condition	source_test_conditions	selected_prediction	gold_cohort	gold_file	gold_status	initial_debugging	blocking_reason	evaluation_ready
EN	UDpipe2	default	spokentest	spokentest	spokentest	source/EN/UDpipe2_default_spokentest_clean.conllu	EN:spokentest	source/gold/en_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
EN	UDpipe2	default	writtentest	writtentest	writtentest	source/EN/UDpipe2_default_writtentest_clean.conllu	EN:writtentest	source/gold/en_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
EN	diaparser	writtenandspokentrain	spokentest	spokentest	spokentest	source/EN/diaparser_writtenandspokentrain_spokentest_clean.conllu	EN:spokentest	source/gold/en_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
EN	diaparser	writtenandspokentrain	writtentest	writtentest	writtentest	source/EN/diaparser_writtenandspokentrain_writtentest_clean.conllu	EN:writtentest	source/gold/en_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
EN	diaparser	writtentrain	spokentest	spokentest	spokentest	source/EN/diaparser_writtentrain_spokentest_clean.conllu	EN:spokentest	source/gold/en_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
EN	diaparser	writtentrain	writtentest	writtentest	writtentest	source/EN/diaparser_writtentrain_writtentest_clean.conllu	EN:writtentest	source/gold/en_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
EN	singletaskXPOS	writtenandspokentrain	spokentest	spokentest	spokentest	source/EN/singletaskXPOS_writtenandspokentrain_spokentest_clean.conllu	EN:spokentest	source/gold/en_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
EN	singletaskXPOS	writtenandspokentrain	writtentest	writtentest	writtentest	source/EN/singletaskXPOS_writtenandspokentrain_writtentest_clean.conllu	EN:writtentest	source/gold/en_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
EN	singletaskXPOSclassification	writtenandspokentrain	spokentest	spokentest	spokentest	source/EN/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean.conllu	EN:spokentest	source/gold/en_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
EN	singletaskXPOSclassification	writtenandspokentrain	writtentest	writtentest	writtentest	source/EN/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean.conllu	EN:writtentest	source/gold/en_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
EN	spacy	default	spokentest	spokentest	spokentest	source/EN/spacy_default_spokentest_clean.conllu	EN:spokentest	source/gold/en_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
EN	spacy	default	writtentest	writtentest	writtentest	source/EN/spacy_default_writtentest_clean.conllu	EN:writtentest	source/gold/en_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
EN	spacy	writtenandspokentrain	spokentest	spokentest	spokentest	source/EN/spacy_writtenandspokentrain_spokentest_clean.conllu	EN:spokentest	source/gold/en_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
EN	spacy	writtenandspokentrain	writtentest	writtentest	writtentest	source/EN/spacy_writtenandspokentrain_writtentest_clean.conllu	EN:writtentest	source/gold/en_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
EN	spacy	writtentrain	spokentest	spokentest	spokentest	source/EN/spacy_writtentrain_spokentest_clean.conllu	EN:spokentest	source/gold/en_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
EN	spacy	writtentrain	writtentest	writtentest	writtentest	source/EN/spacy_writtentrain_writtentest_clean.conllu	EN:writtentest	source/gold/en_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
EN	stanza	default	spokentest	spokentest	spokentest	source/EN/stanza_default_spokentest_clean.conllu	EN:spokentest	source/gold/en_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
EN	stanza	default	writtentest	writtentest	writtentest	source/EN/stanza_default_writtentest_clean.conllu	EN:writtentest	source/gold/en_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
EN	stanza	writtenandspokentrain	spokentest	spokentest	spokentest	source/EN/stanza_writtenandspokentrain_spokentest_clean.conllu	EN:spokentest	source/gold/en_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
EN	stanza	writtenandspokentrain	writtentest	writtentest	writtentest	source/EN/stanza_writtenandspokentrain_writtentest_clean.conllu	EN:writtentest	source/gold/en_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
EN	stanza	writtentrain	spokentest	spokentest	spokentest	source/EN/stanza_writtentrain_spokentest_clean.conllu	EN:spokentest	source/gold/en_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
EN	stanza	writtentrain	writtentest	writtentest	writtentest	source/EN/stanza_writtentrain_writtentest_clean.conllu	EN:writtentest	source/gold/en_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
EN	trankit	writtenandspokentrain	spokentest	spokentest	spokentest	source/EN/trankit_writtenandspokentrain_spokentest_clean.conllu	EN:spokentest	source/gold/en_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
EN	trankit	writtenandspokentrain	writtentest	writtentest	writtentest	source/EN/trankit_writtenandspokentrain_writtentest_clean.conllu	EN:writtentest	source/gold/en_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
NL	UDpipe2	default	writtentest	writtentest	writtentest	source/NL/UDpipe2_default_writtentest_clean.conllu	NL:writtentest	source/gold/nl_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
NL	diaparser	writtenanddialecttrain	spokentest	dialecttest	dialecttest	source/NL/diaparser_writtenanddialecttrain_dialecttest_clean.conllu	NL:spokentest	source/gold/nl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
NL	diaparser	writtenanddialecttrain	writtentest	writtentest	writtentest	source/NL/diaparser_writtenanddialecttrain_writtentest_clean.conllu	NL:writtentest	source/gold/nl_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
NL	diaparser	writtentrain	spokentest	dialecttest	dialecttest	source/NL/diaparser_writtentrain_dialecttest_clean.conllu	NL:spokentest	source/gold/nl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
NL	diaparser	writtentrain	writtentest	writtentest	writtentest	source/NL/diaparser_writtentrain_writtentest_clean.conllu	NL:writtentest	source/gold/nl_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
NL	singletaskXPOS	writtenandspokentrain	spokentest	spokentest	spokentest	source/NL/singletaskXPOS_writtenandspokentrain_spokentest_clean.conllu	NL:spokentest	source/gold/nl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
NL	singletaskXPOS	writtenandspokentrain	writtentest	writtentest	writtentest	source/NL/singletaskXPOS_writtenandspokentrain_writtentest_clean.conllu	NL:writtentest	source/gold/nl_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
NL	singletaskXPOSclassification	writtenandspokentrain	spokentest	spokentest	spokentest	source/NL/singletaskXPOSclassification_writtenandspokentrain_spokentest_clean.conllu	NL:spokentest	source/gold/nl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
NL	singletaskXPOSclassification	writtenandspokentrain	writtentest	writtentest	writtentest	source/NL/singletaskXPOSclassification_writtenandspokentrain_writtentest_clean.conllu	NL:writtentest	source/gold/nl_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
NL	spacy	default	spokentest	spokentest	spokentest	source/NL/spacy_default_spokentest_clean.conllu	NL:spokentest	source/gold/nl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
NL	spacy	default	writtentest	writtentest	writtentest	source/NL/spacy_default_writtentest_clean.conllu	NL:writtentest	source/gold/nl_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
NL	spacy	writtenandspokentrain	spokentest	spokentest	spokentest	source/NL/spacy_writtenandspokentrain_spokentest_clean.conllu	NL:spokentest	source/gold/nl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
NL	spacy	writtenandspokentrain	writtentest	writtentest	writtentest	source/NL/spacy_writtenandspokentrain_writtentest_clean.conllu	NL:writtentest	source/gold/nl_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
NL	spacy	writtentrain	spokentest	spokentest	spokentest	source/NL/spacy_writtentrain_spokentest_clean.conllu	NL:spokentest	source/gold/nl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
NL	spacy	writtentrain	writtentest	writtentest	writtentest	source/NL/spacy_writtentrain_writtentest_clean.conllu	NL:writtentest	source/gold/nl_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
NL	stanza	default	spokentest	spokentest	dialecttest;spokentest	source/NL/stanza_default_spokentest_clean.conllu	NL:spokentest	source/gold/nl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
NL	stanza	default	writtentest	writtentest	writtentest	source/NL/stanza_default_writtentest_clean.conllu	NL:writtentest	source/gold/nl_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
NL	stanza	writtenandspokentrain	spokentest	spokentest	spokentest	source/NL/stanza_writtenandspokentrain_spokentest_clean.conllu	NL:spokentest	source/gold/nl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
NL	stanza	writtenandspokentrain	writtentest	writtentest	writtentest	source/NL/stanza_writtenandspokentrain_writtentest_clean.conllu	NL:writtentest	source/gold/nl_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
NL	stanza	writtentrain	spokentest	spokentest	spokentest	source/NL/stanza_writtentrain_spokentest_clean.conllu	NL:spokentest	source/gold/nl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	true		true
NL	stanza	writtentrain	writtentest	writtentest	writtentest	source/NL/stanza_writtentrain_writtentest_clean.conllu	NL:writtentest	source/gold/nl_gold_test_written_final_clean.conllu	AUTHORITATIVE	true		true
NL	trankit	writtenandspokentrain	spokentest	dialecttest	dialecttest;spokentest	source/NL/trankit_writtenandspokentrain_dialecttest_clean.conllu	NL:spokentest	source/gold/nl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
NL	trankit	writtenandspokentrain	writtentest	writtentest	writtentest	source/NL/trankit_writtenandspokentrain_writtentest_clean.conllu	NL:writtentest	source/gold/nl_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
NL	trankit_1epochs	writtenandspokentrain	spokentest	spokentest	spokentest	source/NL/trankit_1epochswrittenandspokentrain_spokentest_clean.conllu	NL:spokentest	source/gold/nl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
NL	trankit_1epochs	writtenandspokentrain	writtentest	writtentest	writtentest	source/NL/trankit_1epochswrittenandspokentrain_writtentest_clean.conllu	NL:writtentest	source/gold/nl_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
NL	trankit_2epochs	writtenandspokentrain	writtentest	writtentest	writtentest	source/NL/trankit_2epochswrittenandspokentrain_writtentest_clean.conllu	NL:writtentest	source/gold/nl_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
NL	trankit_50epochs	writtenandspokentrain	spokentest	spokentest	spokentest	source/NL/trankit_50epochswrittenandspokentrain_spokentest_clean.conllu	NL:spokentest	source/gold/nl_gold_test_spoken_final_clean.conllu	AUTHORITATIVE	false		true
NL	trankit_50epochs	writtenandspokentrain	writtentest	writtentest	writtentest	source/NL/trankit_50epochswrittenandspokentrain_writtentest_clean.conllu	NL:writtentest	source/gold/nl_gold_test_written_final_clean.conllu	AUTHORITATIVE	false		true
