Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     96.17 |     96.17 |     96.17 |     96.17
BLEX       |     84.85 |     84.97 |     84.91 |     84.97
CLAS       |     88.34 |     88.47 |     88.41 |     88.47
LAS        |     91.07 |     91.07 |     91.07 |     91.07
LAS_.*     |     92.98 |     92.98 |     92.98 |     92.98
LAS_acl    |     87.42 |     89.02 |     88.21 |     89.02
LAS_advcl  |     81.77 |     67.48 |     73.94 |     67.48
LAS_advmod |     76.12 |     79.99 |     78.01 |     79.99
LAS_amod   |     97.99 |     98.89 |     98.44 |     98.89
LAS_appos  |     63.46 |     60.37 |     61.88 |     60.37
LAS_aux    |     98.28 |     98.54 |     98.41 |     98.54
LAS_case   |     98.84 |     99.05 |     98.95 |     99.05
LAS_cc     |     96.66 |     95.43 |     96.04 |     95.43
LAS_ccomp  |     89.69 |     85.71 |     87.66 |     85.71
LAS_conj   |     85.51 |     84.66 |     85.08 |     84.66
LAS_cop    |     93.37 |     93.54 |     93.46 |     93.54
LAS_csubj  |     88.75 |     91.03 |     89.87 |     91.03
LAS_dep    |     75.00 |     25.00 |     37.50 |     25.00
LAS_det    |     99.00 |     96.60 |     97.79 |     96.60
LAS_discourse|     75.00 |     80.00 |     77.42 |     80.00
LAS_expl   |     95.97 |     98.89 |     97.41 |     98.89
LAS_fixed  |     86.17 |     85.26 |     85.71 |     85.26
LAS_flat   |     86.52 |     78.21 |     82.15 |     78.21
LAS_iobj   |     90.36 |     51.72 |     65.79 |     51.72
LAS_list   |      0.00 |      0.00 |      0.00 |      0.00
LAS_mark   |     96.73 |     95.77 |     96.25 |     95.77
LAS_nmod   |     87.70 |     88.39 |     88.04 |     88.39
LAS_nsubj  |     94.07 |     94.36 |     94.22 |     94.36
LAS_nummod |     87.61 |     95.50 |     91.38 |     95.50
LAS_obj    |     90.93 |     96.13 |     93.46 |     96.13
LAS_obl    |     90.67 |     91.41 |     91.04 |     91.41
LAS_orphan |      0.00 |      0.00 |      0.00 |      0.00
LAS_parataxis|     55.49 |     57.54 |     56.50 |     57.54
LAS_punct  |     90.82 |     90.89 |     90.85 |     90.89
LAS_root   |     93.99 |     93.92 |     93.95 |     93.92
LAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
LAS_xcomp  |     91.30 |     94.03 |     92.65 |     94.03
Lemmas     |     97.41 |     97.41 |     97.41 |     97.41
MLAS       |     83.77 |     83.90 |     83.83 |     83.90
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     92.98 |     92.98 |     92.98 |     92.98
UAS_.*     |     92.98 |     92.98 |     92.98 |     92.98
