Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     96.96 |     96.96 |     96.96 |     96.96
BLEX       |     85.66 |     85.66 |     85.66 |     85.66
CLAS       |     86.04 |     86.04 |     86.04 |     86.04
LAS        |     89.70 |     89.70 |     89.70 |     89.70
LAS_.      |     90.87 |     90.87 |     90.87 |     90.87
LAS_acl    |     75.00 |     75.00 |     75.00 |     75.00
LAS_advcl  |     50.00 |     40.00 |     44.44 |     40.00
LAS_advmod |     86.11 |     91.18 |     88.57 |     91.18
LAS_amod   |     97.73 |     95.56 |     96.63 |     95.56
LAS_appos  |    100.00 |     75.00 |     85.71 |     75.00
LAS_aux    |     92.31 |     92.31 |     92.31 |     92.31
LAS_case   |    100.00 |    100.00 |    100.00 |    100.00
LAS_cc     |    100.00 |    100.00 |    100.00 |    100.00
LAS_ccomp  |      0.00 |      0.00 |      0.00 |      0.00
LAS_conj   |     72.73 |     72.73 |     72.73 |     72.73
LAS_cop    |     92.86 |     92.86 |     92.86 |     92.86
LAS_csubj  |      0.00 |      0.00 |      0.00 |      0.00
LAS_det    |    100.00 |    100.00 |    100.00 |    100.00
LAS_expl   |    100.00 |    100.00 |    100.00 |    100.00
LAS_fixed  |    100.00 |    100.00 |    100.00 |    100.00
LAS_flat   |     75.00 |    100.00 |     85.71 |    100.00
LAS_iobj   |     75.00 |    100.00 |     85.71 |    100.00
LAS_list   |    100.00 |    100.00 |    100.00 |    100.00
LAS_mark   |    100.00 |    100.00 |    100.00 |    100.00
LAS_nmod   |     75.93 |     75.93 |     75.93 |     75.93
LAS_nsubj  |     88.46 |     95.83 |     92.00 |     95.83
LAS_nummod |    100.00 |    100.00 |    100.00 |    100.00
LAS_obj    |    100.00 |     75.00 |     85.71 |     75.00
LAS_obl    |     90.48 |     90.48 |     90.48 |     90.48
LAS_orphan |    100.00 |    100.00 |    100.00 |    100.00
LAS_parataxis|     71.43 |     71.43 |     71.43 |     71.43
LAS_punct  |     91.94 |     91.94 |     91.94 |     91.94
LAS_root   |     90.00 |     90.00 |     90.00 |     90.00
LAS_xcomp  |    100.00 |    100.00 |    100.00 |    100.00
Lemmas     |     99.06 |     99.06 |     99.06 |     99.06
MLAS       |     83.77 |     83.77 |     83.77 |     83.77
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     90.87 |     90.87 |     90.87 |     90.87
UAS_.      |     90.87 |     90.87 |     90.87 |     90.87
UAS_acl    |     75.00 |     75.00 |     75.00 |     75.00
UAS_advcl  |     50.00 |     40.00 |     44.44 |     40.00
