Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     98.13 |     98.13 |     98.13 |     98.13
BLEX       |     87.59 |     87.92 |     87.76 |     87.92
CLAS       |     89.85 |     90.19 |     90.02 |     90.19
LAS        |     93.21 |     93.21 |     93.21 |     93.21
LAS_.*     |     95.08 |     95.08 |     95.08 |     95.08
LAS_acl    |    100.00 |    100.00 |    100.00 |    100.00
LAS_advcl  |     50.00 |     40.00 |     44.44 |     40.00
LAS_advmod |     91.67 |     97.06 |     94.29 |     97.06
LAS_amod   |    100.00 |    100.00 |    100.00 |    100.00
LAS_appos  |     66.67 |     50.00 |     57.14 |     50.00
LAS_aux    |     92.31 |     92.31 |     92.31 |     92.31
LAS_case   |    100.00 |    100.00 |    100.00 |    100.00
LAS_cc     |    100.00 |    100.00 |    100.00 |    100.00
LAS_conj   |     75.00 |     81.82 |     78.26 |     81.82
LAS_cop    |    100.00 |     92.86 |     96.30 |     92.86
LAS_csubj  |      0.00 |      0.00 |      0.00 |      0.00
LAS_det    |    100.00 |    100.00 |    100.00 |    100.00
LAS_expl   |    100.00 |     88.89 |     94.12 |     88.89
LAS_fixed  |    100.00 |    100.00 |    100.00 |    100.00
LAS_flat   |     75.00 |    100.00 |     85.71 |    100.00
LAS_iobj   |     50.00 |     66.67 |     57.14 |     66.67
LAS_list   |    100.00 |     50.00 |     66.67 |     50.00
LAS_mark   |    100.00 |    100.00 |    100.00 |    100.00
LAS_nmod   |     84.31 |     79.63 |     81.90 |     79.63
LAS_nsubj  |    100.00 |    100.00 |    100.00 |    100.00
LAS_nummod |    100.00 |    100.00 |    100.00 |    100.00
LAS_obj    |     90.91 |     83.33 |     86.96 |     83.33
LAS_obl    |     87.50 |    100.00 |     93.33 |    100.00
LAS_orphan |    100.00 |    100.00 |    100.00 |    100.00
LAS_parataxis|     87.50 |    100.00 |     93.33 |    100.00
LAS_punct  |     98.39 |     98.39 |     98.39 |     98.39
LAS_root   |     95.00 |     95.00 |     95.00 |     95.00
LAS_xcomp  |    100.00 |    100.00 |    100.00 |    100.00
Lemmas     |     97.66 |     97.66 |     97.66 |     97.66
MLAS       |     88.72 |     89.06 |     88.89 |     89.06
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     95.08 |     95.08 |     95.08 |     95.08
UAS_.*     |     95.08 |     95.08 |     95.08 |     95.08
UAS_acl    |    100.00 |    100.00 |    100.00 |    100.00
UAS_advcl  |     75.00 |     60.00 |     66.67 |     60.00
UAS_advmod |     91.67 |     97.06 |     94.29 |     97.06
UAS_amod   |    100.00 |    100.00 |    100.00 |    100.00
UAS_appos  |     66.67 |     50.00 |     57.14 |     50.00
UAS_aux    |     92.31 |     92.31 |     92.31 |     92.31
UAS_case   |    100.00 |    100.00 |    100.00 |    100.00
UAS_cc     |    100.00 |    100.00 |    100.00 |    100.00
UAS_conj   |     75.00 |     81.82 |     78.26 |     81.82
UAS_cop    |    100.00 |     92.86 |     96.30 |     92.86
UAS_csubj  |      0.00 |      0.00 |      0.00 |      0.00
UAS_det    |    100.00 |    100.00 |    100.00 |    100.00
UAS_expl   |    112.50 |    100.00 |    105.88 |    100.00
UAS_fixed  |    100.00 |    100.00 |    100.00 |    100.00
UAS_flat   |     75.00 |    100.00 |     85.71 |    100.00
UAS_iobj   |     75.00 |    100.00 |     85.71 |    100.00
UAS_list   |    200.00 |    100.00 |    133.33 |    100.00
UAS_mark   |    100.00 |    100.00 |    100.00 |    100.00
UAS_nmod   |     88.24 |     83.33 |     85.71 |     83.33
UAS_nsubj  |    100.00 |    100.00 |    100.00 |    100.00
UAS_nummod |    100.00 |    100.00 |    100.00 |    100.00
UAS_obj    |    109.09 |    100.00 |    104.35 |    100.00
UAS_obl    |     87.50 |    100.00 |     93.33 |    100.00
UAS_orphan |    100.00 |    100.00 |    100.00 |    100.00
UAS_parataxis|     87.50 |    100.00 |     93.33 |    100.00
UAS_punct  |     98.39 |     98.39 |     98.39 |     98.39
UAS_root   |     95.00 |     95.00 |     95.00 |     95.00
UAS_xcomp  |    100.00 |    100.00 |    100.00 |    100.00
UFeats     |     99.30 |     99.30 |     99.30 |     99.30
UPOS       |     99.30 |     99.30 |     99.30 |     99.30
UPOS_.*    |     99.30 |     99.30 |     99.30 |     99.30
UPOS_ADJ   |     98.15 |    100.00 |     99.07 |    100.00
UPOS_ADP   |    100.00 |    100.00 |    100.00 |    100.00
UPOS_ADV   |    100.00 |     93.75 |     96.77 |     93.75
UPOS_AUX   |    100.00 |     96.30 |     98.11 |     96.30
UPOS_CCONJ |    100.00 |    100.00 |    100.00 |    100.00
UPOS_DET   |    100.00 |    100.00 |    100.00 |    100.00
UPOS_NOUN  |    100.00 |     99.08 |     99.54 |     99.08
UPOS_NUM   |    100.00 |    100.00 |    100.00 |    100.00
UPOS_PART  |    100.00 |    100.00 |    100.00 |    100.00
UPOS_PRON  |    100.00 |    100.00 |    100.00 |    100.00
UPOS_PROPN |     95.45 |    100.00 |     97.67 |    100.00
UPOS_PUNCT |    100.00 |    100.00 |    100.00 |    100.00
UPOS_SCONJ |    100.00 |    100.00 |    100.00 |    100.00
UPOS_VERB  |     95.83 |    100.00 |     97.87 |    100.00
UPOS_X     |    100.00 |    100.00 |    100.00 |    100.00
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     99.06 |     99.06 |     99.06 |     99.06
XPOS_.*    |     99.06 |     99.06 |     99.06 |     99.06
XPOS_Agcfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcnsn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpfpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsan|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsnn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsnn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsny|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Cc    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Cs    |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlc-pa|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Mlc-pn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Mlofsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Mlpmpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpa |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfsa |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfsg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfsl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncfsn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpa |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpg |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpi |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpl |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmpn |    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmsan|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Ncmsd |    100.00 |    100.00 |    100.00 |    100.00
