Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     96.96 |     96.96 |     96.96 |     96.96
BLEX       |     85.66 |     85.66 |     85.66 |     85.66
CLAS       |     86.04 |     86.04 |     86.04 |     86.04
LAS        |     89.70 |     89.70 |     89.70 |     89.70
Lemmas     |     99.06 |     99.06 |     99.06 |     99.06
MLAS       |     83.77 |     83.77 |     83.77 |     83.77
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     90.87 |     90.87 |     90.87 |     90.87
UFeats     |     97.19 |     97.19 |     97.19 |     97.19
UPOS       |     99.53 |     99.53 |     99.53 |     99.53
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     97.19 |     97.19 |     97.19 |     97.19
