Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     98.13 |     98.13 |     98.13 |     98.13
BLEX       |     87.59 |     87.92 |     87.76 |     87.92
CLAS       |     89.85 |     90.19 |     90.02 |     90.19
LAS        |     93.21 |     93.21 |     93.21 |     93.21
Lemmas     |     97.66 |     97.66 |     97.66 |     97.66
MLAS       |     88.72 |     89.06 |     88.89 |     89.06
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     95.08 |     95.08 |     95.08 |     95.08
UFeats     |     99.30 |     99.30 |     99.30 |     99.30
UPOS       |     99.30 |     99.30 |     99.30 |     99.30
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     99.06 |     99.06 |     99.06 |     99.06
