Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     97.07 |     97.07 |     97.07 |     97.07
BLEX       |     90.43 |     90.45 |     90.44 |     90.45
CLAS       |     93.00 |     93.02 |     93.01 |     93.02
LAS        |     94.59 |     94.59 |     94.59 |     94.59
LAS_.*     |     95.79 |     95.79 |     95.79 |     95.79
LAS_acl    |     89.41 |     90.85 |     90.12 |     90.85
LAS_advcl  |     85.33 |     78.05 |     81.53 |     78.05
LAS_advmod |     92.44 |     93.21 |     92.82 |     93.21
LAS_amod   |     98.85 |     98.85 |     98.85 |     98.85
LAS_appos  |     72.08 |     67.68 |     69.81 |     67.68
LAS_aux    |     98.71 |     98.88 |     98.80 |     98.88
LAS_case   |     99.34 |     99.42 |     99.38 |     99.42
LAS_cc     |     97.44 |     97.23 |     97.34 |     97.23
LAS_ccomp  |     87.67 |     94.58 |     91.00 |     94.58
LAS_conj   |     89.44 |     88.63 |     89.03 |     88.63
LAS_cop    |     95.58 |     95.76 |     95.67 |     95.76
LAS_csubj  |     92.11 |     89.74 |     90.91 |     89.74
LAS_dep    |     60.00 |     50.00 |     54.55 |     50.00
LAS_det    |     98.70 |     98.70 |     98.70 |     98.70
LAS_discourse|     75.00 |     60.00 |     66.67 |     60.00
LAS_expl   |     97.52 |     98.06 |     97.79 |     98.06
LAS_fixed  |     91.92 |     95.79 |     93.81 |     95.79
LAS_flat   |     76.29 |     94.87 |     84.57 |     94.87
LAS_iobj   |     83.69 |     81.38 |     82.52 |     81.38
LAS_list   |     68.42 |     81.25 |     74.29 |     81.25
LAS_mark   |     97.87 |     97.01 |     97.44 |     97.01
LAS_nmod   |     91.42 |     90.30 |     90.86 |     90.30
LAS_nsubj  |     96.32 |     95.66 |     95.98 |     95.66
LAS_nummod |     93.97 |     95.18 |     94.57 |     95.18
LAS_obj    |     94.71 |     95.76 |     95.23 |     95.76
LAS_obl    |     93.97 |     94.13 |     94.05 |     94.13
LAS_orphan |     80.00 |     67.47 |     73.20 |     67.47
LAS_parataxis|     78.03 |     75.38 |     76.68 |     75.38
LAS_punct  |     94.53 |     94.53 |     94.53 |     94.53
LAS_reparandum|      0.00 |      0.00 |      0.00 |      0.00
LAS_root   |     96.57 |     96.57 |     96.57 |     96.57
LAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
LAS_xcomp  |     93.72 |     96.52 |     95.10 |     96.52
Lemmas     |     98.05 |     98.05 |     98.05 |     98.05
MLAS       |     89.51 |     89.53 |     89.52 |     89.53
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     95.79 |     95.79 |     95.79 |     95.79
UAS_.*     |     95.79 |     95.79 |     95.79 |     95.79
UAS_acl    |     90.09 |     91.53 |     90.81 |     91.53
UAS_advcl  |     94.22 |     86.18 |     90.02 |     86.18
UAS_advmod |     93.57 |     94.35 |     93.96 |     94.35
UAS_amod   |     99.26 |     99.26 |     99.26 |     99.26
UAS_appos  |     83.12 |     78.05 |     80.50 |     78.05
UAS_aux    |     98.80 |     98.97 |     98.88 |     98.97
UAS_case   |     99.38 |     99.46 |     99.42 |     99.46
UAS_cc     |     98.40 |     98.19 |     98.30 |     98.19
UAS_ccomp  |     89.04 |     96.06 |     92.42 |     96.06
UAS_conj   |     91.80 |     90.97 |     91.39 |     90.97
