Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     97.07 |     97.07 |     97.07 |     97.07
BLEX       |     90.43 |     90.45 |     90.44 |     90.45
CLAS       |     93.00 |     93.02 |     93.01 |     93.02
LAS        |     94.59 |     94.59 |     94.59 |     94.59
Lemmas     |     98.05 |     98.05 |     98.05 |     98.05
MLAS       |     89.51 |     89.53 |     89.52 |     89.53
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     95.79 |     95.79 |     95.79 |     95.79
UFeats     |     97.56 |     97.56 |     97.56 |     97.56
UPOS       |     98.99 |     98.99 |     98.99 |     98.99
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     97.49 |     97.49 |     97.49 |     97.49
