Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     95.60 |     95.60 |     95.60 |     95.60
BLEX       |     77.73 |     76.82 |     77.27 |     76.82
CLAS       |     78.30 |     77.38 |     77.83 |     77.38
LAS        |     82.08 |     82.08 |     82.08 |     82.08
LAS_.*     |     85.24 |     85.24 |     85.24 |     85.24
LAS_acl    |     69.89 |     71.51 |     70.69 |     71.51
LAS_advcl  |     47.17 |     48.08 |     47.62 |     48.08
LAS_advmod |     81.26 |     83.39 |     82.31 |     83.39
LAS_amod   |     93.43 |     97.41 |     95.38 |     97.41
LAS_appos  |     33.33 |     20.29 |     25.23 |     20.29
LAS_aux    |     90.82 |     94.41 |     92.58 |     94.41
LAS_case   |     95.58 |     97.81 |     96.68 |     97.81
LAS_cc     |     81.57 |     84.69 |     83.10 |     84.69
LAS_ccomp  |     75.00 |     74.07 |     74.53 |     74.07
LAS_conj   |     64.06 |     66.30 |     65.16 |     66.30
LAS_cop    |     85.26 |     87.35 |     86.29 |     87.35
LAS_csubj  |     67.74 |     70.00 |     68.85 |     70.00
LAS_det    |     90.36 |     96.39 |     93.28 |     96.39
LAS_discourse|     79.10 |     77.47 |     78.28 |     77.47
LAS_dislocated|      0.00 |      0.00 |      0.00 |      0.00
LAS_expl   |     90.24 |     90.24 |     90.24 |     90.24
LAS_fixed  |     93.71 |     93.06 |     93.38 |     93.06
LAS_flat   |     84.85 |     71.79 |     77.78 |     71.79
LAS_goeswith|      0.00 |      0.00 |      0.00 |      0.00
LAS_iobj   |     56.52 |     65.00 |     60.47 |     65.00
LAS_mark   |     89.95 |     90.63 |     90.29 |     90.63
LAS_nmod   |     81.60 |     81.80 |     81.70 |     81.80
LAS_nsubj  |     80.17 |     80.17 |     80.17 |     80.17
LAS_nummod |     87.27 |     78.69 |     82.76 |     78.69
LAS_obj    |     82.97 |     85.04 |     83.99 |     85.04
LAS_obl    |     81.45 |     83.20 |     82.32 |     83.20
LAS_orphan |     53.45 |     39.74 |     45.59 |     39.74
LAS_parataxis|     44.87 |     39.33 |     41.92 |     39.33
LAS_punct  |     84.24 |     84.24 |     84.24 |     84.24
LAS_reparandum|     62.28 |     39.44 |     48.30 |     39.44
LAS_root   |     85.42 |     85.42 |     85.42 |     85.42
LAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
LAS_xcomp  |     88.89 |     88.89 |     88.89 |     88.89
Lemmas     |     99.23 |     99.23 |     99.23 |     99.23
MLAS       |     74.05 |     73.18 |     73.61 |     73.18
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     85.24 |     85.24 |     85.24 |     85.24
UAS_.*     |     85.24 |     85.24 |     85.24 |     85.24
UAS_acl    |     71.02 |     72.67 |     71.84 |     72.67
UAS_advcl  |     57.55 |     58.65 |     58.10 |     58.65
UAS_advmod |     84.41 |     86.63 |     85.50 |     86.63
UAS_amod   |     93.78 |     97.78 |     95.74 |     97.78
UAS_appos  |     95.24 |     57.97 |     72.07 |     57.97
UAS_aux    |     90.82 |     94.41 |     92.58 |     94.41
UAS_case   |     95.84 |     98.08 |     96.95 |     98.08
UAS_cc     |     84.56 |     87.80 |     86.15 |     87.80
UAS_ccomp  |     83.75 |     82.72 |     83.23 |     82.72
UAS_conj   |     68.92 |     71.33 |     70.11 |     71.33
UAS_cop    |     85.26 |     87.35 |     86.29 |     87.35
UAS_csubj  |     80.65 |     83.33 |     81.97 |     83.33
UAS_det    |     92.19 |     98.33 |     95.16 |     98.33
UAS_discourse|     81.77 |     80.08 |     80.92 |     80.08
UAS_dislocated|      0.00 |    100.00 |    200.00 |    100.00
UAS_expl   |     92.68 |     92.68 |     92.68 |     92.68
UAS_fixed  |     94.41 |     93.75 |     94.08 |     93.75
UAS_flat   |     90.91 |     76.92 |     83.33 |     76.92
UAS_goeswith|      0.00 |      0.00 |      0.00 |      0.00
UAS_iobj   |     84.78 |     97.50 |     90.70 |     97.50
UAS_mark   |     90.95 |     91.65 |     91.30 |     91.65
UAS_nmod   |     85.38 |     85.58 |     85.48 |     85.58
UAS_nsubj  |     84.22 |     84.22 |     84.22 |     84.22
UAS_nummod |    105.45 |     95.08 |    100.00 |     95.08
UAS_obj    |     90.02 |     92.27 |     91.13 |     92.27
UAS_obl    |     85.28 |     87.11 |     86.18 |     87.11
UAS_orphan |     91.38 |     67.95 |     77.94 |     67.95
UAS_parataxis|     59.32 |     52.00 |     55.42 |     52.00
UAS_punct  |     84.24 |     84.24 |     84.24 |     84.24
UAS_reparandum|     81.58 |     51.67 |     63.27 |     51.67
UAS_root   |     85.42 |     85.42 |     85.42 |     85.42
UAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
UAS_xcomp  |     97.22 |     97.22 |     97.22 |     97.22
UFeats     |     96.59 |     96.59 |     96.59 |     96.59
UPOS       |     98.16 |     98.16 |     98.16 |     98.16
UPOS_.*    |     98.16 |     98.16 |     98.16 |     98.16
UPOS_ADJ   |     97.47 |     97.72 |     97.60 |     97.72
UPOS_ADP   |     99.74 |    100.00 |     99.87 |    100.00
UPOS_ADV   |     95.74 |     94.70 |     95.22 |     94.70
UPOS_AUX   |     93.33 |     96.13 |     94.71 |     96.13
UPOS_CCONJ |     97.88 |     98.93 |     98.40 |     98.93
UPOS_DET   |     97.24 |     98.91 |     98.07 |     98.91
UPOS_INTJ  |     99.14 |     99.48 |     99.31 |     99.48
UPOS_NOUN  |     98.81 |     98.40 |     98.60 |     98.40
UPOS_NUM   |     96.34 |     87.78 |     91.86 |     87.78
UPOS_PART  |     99.82 |     98.59 |     99.20 |     98.59
UPOS_PRON  |     96.67 |     97.53 |     97.10 |     97.53
UPOS_PROPN |     90.07 |     96.45 |     93.15 |     96.45
UPOS_PUNCT |    100.00 |    100.00 |    100.00 |    100.00
UPOS_SCONJ |    100.00 |    100.00 |    100.00 |    100.00
UPOS_VERB  |     97.35 |     95.98 |     96.66 |     95.98
