Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     96.65 |     96.65 |     96.65 |     96.65
BLEX       |     82.42 |     81.97 |     82.19 |     81.97
CLAS       |     83.94 |     83.49 |     83.72 |     83.49
LAS        |     86.70 |     86.70 |     86.70 |     86.70
LAS_.*     |     89.05 |     89.05 |     89.05 |     89.05
LAS_acl    |     84.80 |     84.30 |     84.55 |     84.30
LAS_advcl  |     65.14 |     68.27 |     66.67 |     68.27
LAS_advmod |     87.88 |     88.72 |     88.30 |     88.72
LAS_amod   |     95.50 |     98.33 |     96.90 |     98.33
LAS_appos  |     50.00 |     36.23 |     42.02 |     36.23
LAS_aux    |     96.43 |     97.70 |     97.06 |     97.70
LAS_case   |     97.69 |     98.49 |     98.09 |     98.49
LAS_cc     |     87.27 |     91.87 |     89.51 |     91.87
LAS_ccomp  |     84.62 |     81.48 |     83.02 |     81.48
LAS_conj   |     71.28 |     74.40 |     72.81 |     74.40
LAS_cop    |     93.39 |     92.24 |     92.81 |     92.24
LAS_csubj  |     74.19 |     76.67 |     75.41 |     76.67
LAS_det    |     95.62 |     96.94 |     96.28 |     96.94
LAS_discourse|     81.26 |     79.81 |     80.53 |     79.81
LAS_dislocated|      0.00 |      0.00 |      0.00 |      0.00
LAS_expl   |     94.61 |     96.34 |     95.47 |     96.34
LAS_fixed  |     96.40 |     93.06 |     94.70 |     93.06
LAS_flat   |     90.32 |     71.79 |     80.00 |     71.79
LAS_goeswith|      0.00 |      0.00 |      0.00 |      0.00
LAS_iobj   |     75.00 |     90.00 |     81.82 |     90.00
LAS_mark   |     94.70 |     94.94 |     94.82 |     94.94
LAS_nmod   |     87.86 |     87.23 |     87.54 |     87.23
LAS_nsubj  |     89.33 |     91.04 |     90.18 |     91.04
LAS_nummod |     93.33 |     91.80 |     92.56 |     91.80
LAS_obj    |     88.94 |     90.27 |     89.60 |     90.27
LAS_obl    |     86.48 |     88.67 |     87.56 |     88.67
LAS_orphan |     54.93 |     50.00 |     52.35 |     50.00
LAS_parataxis|     57.82 |     53.00 |     55.30 |     53.00
LAS_punct  |     86.21 |     86.24 |     86.23 |     86.24
LAS_reparandum|     52.82 |     41.67 |     46.58 |     41.67
LAS_root   |     89.81 |     89.81 |     89.81 |     89.81
LAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
LAS_xcomp  |     94.20 |     90.28 |     92.20 |     90.28
Lemmas     |     98.76 |     98.76 |     98.76 |     98.76
MLAS       |     80.08 |     79.65 |     79.87 |     79.65
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     89.05 |     89.05 |     89.05 |     89.05
UAS_.*     |     89.05 |     89.05 |     89.05 |     89.05
UAS_acl    |     86.55 |     86.05 |     86.30 |     86.05
UAS_advcl  |     68.81 |     72.12 |     70.42 |     72.12
UAS_advmod |     90.48 |     91.35 |     90.91 |     91.35
UAS_amod   |     96.04 |     98.89 |     97.45 |     98.89
UAS_appos  |     90.00 |     65.22 |     75.63 |     65.22
UAS_aux    |     96.43 |     97.70 |     97.06 |     97.70
UAS_case   |     97.82 |     98.63 |     98.22 |     98.63
UAS_cc     |     89.09 |     93.78 |     91.38 |     93.78
UAS_ccomp  |     91.03 |     87.65 |     89.31 |     87.65
UAS_conj   |     75.05 |     78.34 |     76.66 |     78.34
UAS_cop    |     93.39 |     92.24 |     92.81 |     92.24
UAS_csubj  |     80.65 |     83.33 |     81.97 |     83.33
UAS_det    |     97.26 |     98.61 |     97.93 |     98.61
UAS_discourse|     84.20 |     82.69 |     83.44 |     82.69
UAS_dislocated|    200.00 |     66.67 |    100.00 |     66.67
UAS_expl   |     95.81 |     97.56 |     96.68 |     97.56
UAS_fixed  |     97.12 |     93.75 |     95.41 |     93.75
UAS_flat   |     96.77 |     76.92 |     85.71 |     76.92
UAS_goeswith|      0.00 |      0.00 |      0.00 |      0.00
UAS_iobj   |     83.33 |    100.00 |     90.91 |    100.00
UAS_mark   |     95.20 |     95.44 |     95.32 |     95.44
UAS_nmod   |     92.62 |     91.96 |     92.29 |     91.96
UAS_nsubj  |     91.84 |     93.60 |     92.71 |     93.60
UAS_nummod |     98.33 |     96.72 |     97.52 |     96.72
UAS_obj    |     93.61 |     95.01 |     94.31 |     95.01
UAS_obl    |     89.71 |     91.99 |     90.84 |     91.99
UAS_orphan |     73.24 |     66.67 |     69.80 |     66.67
UAS_parataxis|     69.82 |     64.00 |     66.78 |     64.00
UAS_punct  |     86.21 |     86.24 |     86.23 |     86.24
UAS_reparandum|     61.97 |     48.89 |     54.66 |     48.89
UAS_root   |     89.81 |     89.81 |     89.81 |     89.81
UAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
UAS_xcomp  |    101.45 |     97.22 |     99.29 |     97.22
UFeats     |     97.36 |     97.36 |     97.36 |     97.36
UPOS       |     98.78 |     98.78 |     98.78 |     98.78
UPOS_.*    |     98.78 |     98.78 |     98.78 |     98.78
UPOS_ADJ   |     97.61 |     98.23 |     97.92 |     98.23
UPOS_ADP   |     99.74 |     99.74 |     99.74 |     99.74
UPOS_ADV   |     97.38 |     95.79 |     96.58 |     95.79
UPOS_AUX   |     96.81 |     96.30 |     96.56 |     96.30
UPOS_CCONJ |     98.94 |     99.64 |     99.29 |     99.64
UPOS_DET   |     98.46 |     99.53 |     98.99 |     99.53
UPOS_INTJ  |     99.66 |     99.83 |     99.74 |     99.83
UPOS_NOUN  |     98.93 |     98.99 |     98.96 |     98.99
UPOS_NUM   |     96.63 |     95.56 |     96.09 |     95.56
UPOS_PART  |     99.30 |     99.12 |     99.21 |     99.12
UPOS_PRON  |     98.43 |     98.65 |     98.54 |     98.65
UPOS_PROPN |     94.56 |     98.58 |     96.53 |     98.58
UPOS_PUNCT |    100.00 |    100.00 |    100.00 |    100.00
UPOS_SCONJ |    100.00 |    100.00 |    100.00 |    100.00
UPOS_VERB  |     97.70 |     97.89 |     97.79 |     97.89
UPOS_X     |     98.67 |     87.06 |     92.50 |     87.06
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     97.32 |     97.32 |     97.32 |     97.32
XPOS_.*    |     97.32 |     97.32 |     97.32 |     97.32
XPOS_Agcfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmda|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agcmdn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agcmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpi|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agcmpn|     50.00 |     50.00 |     50.00 |     50.00
