Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     95.60 |     95.60 |     95.60 |     95.60
BLEX       |     77.73 |     76.82 |     77.27 |     76.82
CLAS       |     78.30 |     77.38 |     77.83 |     77.38
LAS        |     82.08 |     82.08 |     82.08 |     82.08
Lemmas     |     99.23 |     99.23 |     99.23 |     99.23
MLAS       |     74.05 |     73.18 |     73.61 |     73.18
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     85.24 |     85.24 |     85.24 |     85.24
UFeats     |     96.59 |     96.59 |     96.59 |     96.59
UPOS       |     98.16 |     98.16 |     98.16 |     98.16
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     96.75 |     96.75 |     96.75 |     96.75
