Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     96.65 |     96.65 |     96.65 |     96.65
BLEX       |     82.42 |     81.97 |     82.19 |     81.97
CLAS       |     83.94 |     83.49 |     83.72 |     83.49
LAS        |     86.70 |     86.70 |     86.70 |     86.70
Lemmas     |     98.76 |     98.76 |     98.76 |     98.76
MLAS       |     80.08 |     79.65 |     79.87 |     79.65
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     89.05 |     89.05 |     89.05 |     89.05
UFeats     |     97.36 |     97.36 |     97.36 |     97.36
UPOS       |     98.78 |     98.78 |     98.78 |     98.78
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     97.32 |     97.32 |     97.32 |     97.32
