Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     97.00 |     97.00 |     97.00 |     97.00
BLEX       |     90.19 |     90.19 |     90.19 |     90.19
CLAS       |     92.93 |     92.93 |     92.93 |     92.93
LAS        |     94.48 |     94.48 |     94.48 |     94.48
LAS_.*     |     95.72 |     95.72 |     95.72 |     95.72
LAS_acl    |     88.62 |     90.85 |     89.72 |     90.85
LAS_advcl  |     84.00 |     76.83 |     80.25 |     76.83
LAS_advmod |     92.35 |     93.26 |     92.80 |     93.26
LAS_amod   |     98.71 |     98.61 |     98.66 |     98.61
LAS_appos  |     67.90 |     67.07 |     67.48 |     67.07
LAS_aux    |     98.63 |     98.88 |     98.75 |     98.88
LAS_case   |     99.26 |     99.34 |     99.30 |     99.34
LAS_cc     |     96.70 |     96.70 |     96.70 |     96.70
LAS_ccomp  |     88.43 |     94.09 |     91.17 |     94.09
LAS_conj   |     89.37 |     88.81 |     89.09 |     88.81
LAS_cop    |     95.05 |     95.57 |     95.31 |     95.57
LAS_csubj  |     90.91 |     89.74 |     90.32 |     89.74
LAS_dep    |     66.67 |     50.00 |     57.14 |     50.00
LAS_det    |     98.22 |     98.54 |     98.38 |     98.54
LAS_discourse|     81.82 |     60.00 |     69.23 |     60.00
LAS_expl   |     97.79 |     98.06 |     97.93 |     98.06
LAS_fixed  |     91.00 |     95.79 |     93.33 |     95.79
LAS_flat   |     77.60 |     95.51 |     85.63 |     95.51
LAS_iobj   |     85.00 |     82.07 |     83.51 |     82.07
LAS_list   |     68.75 |     68.75 |     68.75 |     68.75
LAS_mark   |     97.61 |     96.52 |     97.06 |     96.52
LAS_nmod   |     91.11 |     90.14 |     90.62 |     90.14
LAS_nsubj  |     96.91 |     95.50 |     96.20 |     95.50
LAS_nummod |     94.89 |     95.50 |     95.19 |     95.50
LAS_obj    |     95.41 |     95.85 |     95.63 |     95.85
LAS_obl    |     94.06 |     94.72 |     94.39 |     94.72
LAS_orphan |     71.83 |     61.45 |     66.23 |     61.45
LAS_parataxis|     75.32 |     71.38 |     73.30 |     71.38
LAS_punct  |     94.51 |     94.48 |     94.49 |     94.48
LAS_reparandum|      0.00 |      0.00 |      0.00 |      0.00
LAS_root   |     96.80 |     96.80 |     96.80 |     96.80
LAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
LAS_xcomp  |     94.20 |     97.01 |     95.59 |     97.01
Lemmas     |     97.95 |     97.95 |     97.95 |     97.95
MLAS       |     89.18 |     89.18 |     89.18 |     89.18
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
