Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     90.18 |     90.18 |     90.18 |     90.18
BLEX       |     64.01 |     63.23 |     63.62 |     63.23
CLAS       |     64.54 |     63.76 |     64.15 |     63.76
LAS        |     69.48 |     69.48 |     69.48 |     69.48
LAS_.*     |     74.84 |     74.84 |     74.84 |     74.84
LAS_acl    |     63.33 |     66.28 |     64.77 |     66.28
LAS_advcl  |     35.90 |     40.38 |     38.01 |     40.38
LAS_advmod |     74.35 |     77.80 |     76.04 |     77.80
LAS_amod   |     92.12 |     93.15 |     92.63 |     93.15
LAS_appos  |      9.17 |     15.94 |     11.64 |     15.94
LAS_aux    |     82.83 |     90.46 |     86.48 |     90.46
LAS_case   |     91.82 |     95.47 |     93.61 |     95.47
LAS_cc     |     72.79 |     71.05 |     71.91 |     71.05
LAS_ccomp  |     62.37 |     71.60 |     66.67 |     71.60
LAS_conj   |     39.65 |     59.96 |     47.74 |     59.96
LAS_cop    |     73.50 |     84.90 |     78.79 |     84.90
LAS_csubj  |     50.00 |     60.00 |     54.55 |     60.00
LAS_dep    |      0.00 |      0.00 |      0.00 |      0.00
LAS_det    |     94.22 |     90.56 |     92.35 |     90.56
LAS_discourse|     64.03 |     12.23 |     20.53 |     12.23
LAS_dislocated|      0.00 |      0.00 |      0.00 |      0.00
LAS_expl   |     85.00 |     93.29 |     88.95 |     93.29
LAS_fixed  |     75.42 |     61.81 |     67.94 |     61.81
LAS_flat   |     83.33 |     51.28 |     63.49 |     51.28
LAS_goeswith|      0.00 |      0.00 |      0.00 |      0.00
LAS_iobj   |     53.70 |     72.50 |     61.70 |     72.50
LAS_list   |      0.00 |      0.00 |      0.00 |      0.00
LAS_mark   |     80.49 |     82.53 |     81.50 |     82.53
LAS_nmod   |     65.89 |     80.38 |     72.42 |     80.38
LAS_nsubj  |     64.05 |     71.43 |     67.54 |     71.43
LAS_nummod |     68.67 |     93.44 |     79.17 |     93.44
LAS_obj    |     80.77 |     78.55 |     79.65 |     78.55
LAS_obl    |     76.79 |     77.54 |     77.16 |     77.54
LAS_orphan |     21.98 |     25.64 |     23.67 |     25.64
LAS_parataxis|     23.14 |     30.00 |     26.12 |     30.00
LAS_punct  |     67.59 |     67.59 |     67.59 |     67.59
LAS_reparandum|      0.00 |      0.00 |      0.00 |      0.00
LAS_root   |     77.31 |     77.31 |     77.31 |     77.31
LAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
LAS_xcomp  |     89.23 |     80.56 |     84.67 |     80.56
Lemmas     |     96.66 |     96.66 |     96.66 |     96.66
MLAS       |     60.35 |     59.62 |     59.98 |     59.62
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     74.84 |     74.84 |     74.84 |     74.84
UAS_.*     |     74.84 |     74.84 |     74.84 |     74.84
UAS_acl    |     65.00 |     68.02 |     66.48 |     68.02
UAS_advcl  |     43.59 |     49.04 |     46.15 |     49.04
UAS_advmod |     77.36 |     80.94 |     79.11 |     80.94
UAS_amod   |     93.04 |     94.07 |     93.55 |     94.07
UAS_appos  |     25.00 |     43.48 |     31.75 |     43.48
UAS_aux    |     83.43 |     91.12 |     87.11 |     91.12
UAS_case   |     91.82 |     95.47 |     93.61 |     95.47
UAS_cc     |     81.86 |     79.90 |     80.87 |     79.90
UAS_ccomp  |     66.67 |     76.54 |     71.26 |     76.54
UAS_conj   |     43.99 |     66.52 |     52.96 |     66.52
UAS_cop    |     74.20 |     85.71 |     79.55 |     85.71
UAS_csubj  |     61.11 |     73.33 |     66.67 |     73.33
UAS_dep    |      0.00 |      0.00 |      0.00 |      0.00
UAS_det    |     97.98 |     94.17 |     96.03 |     94.17
UAS_discourse|    210.79 |     40.25 |     67.59 |     40.25
UAS_dislocated|      0.00 |     66.67 |    133.33 |     66.67
UAS_expl   |     85.00 |     93.29 |     88.95 |     93.29
UAS_fixed  |     77.12 |     63.19 |     69.47 |     63.19
UAS_flat   |    108.33 |     66.67 |     82.54 |     66.67
UAS_goeswith|      0.00 |      0.00 |      0.00 |      0.00
UAS_iobj   |     70.37 |     95.00 |     80.85 |     95.00
UAS_list   |      0.00 |      0.00 |      0.00 |      0.00
UAS_mark   |     82.22 |     84.30 |     83.25 |     84.30
UAS_nmod   |     71.51 |     87.23 |     78.59 |     87.23
UAS_nsubj  |     68.83 |     76.76 |     72.58 |     76.76
UAS_nummod |     68.67 |     93.44 |     79.17 |     93.44
UAS_obj    |     90.51 |     88.03 |     89.25 |     88.03
UAS_obl    |     81.24 |     82.03 |     81.63 |     82.03
UAS_orphan |     46.15 |     53.85 |     49.70 |     53.85
UAS_parataxis|     34.19 |     44.33 |     38.61 |     44.33
UAS_punct  |     67.59 |     67.59 |     67.59 |     67.59
UAS_reparandum|      0.00 |     15.56 |     31.11 |     15.56
UAS_root   |     77.31 |     77.31 |     77.31 |     77.31
UAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
UAS_xcomp  |    106.15 |     95.83 |    100.73 |     95.83
UFeats     |     91.37 |     91.37 |     91.37 |     91.37
UPOS       |     92.36 |     92.36 |     92.36 |     92.36
UPOS_.*    |     92.36 |     92.36 |     92.36 |     92.36
UPOS_ADJ   |     94.88 |     98.61 |     96.71 |     98.61
UPOS_ADP   |     99.60 |     99.34 |     99.47 |     99.34
UPOS_ADV   |     96.40 |     91.03 |     93.64 |     91.03
UPOS_AUX   |     88.76 |     97.36 |     92.86 |     97.36
UPOS_CCONJ |     94.99 |     98.21 |     96.58 |     98.21
UPOS_DET   |     99.52 |     97.51 |     98.51 |     97.51
UPOS_INTJ  |     88.68 |      8.10 |     14.85 |      8.10
UPOS_NOUN  |     82.58 |     98.34 |     89.77 |     98.34
UPOS_NUM   |     81.82 |    100.00 |     90.00 |    100.00
UPOS_PART  |     99.64 |     96.66 |     98.13 |     96.66
UPOS_PRON  |     95.01 |     98.21 |     96.58 |     98.21
UPOS_PROPN |     33.75 |     95.74 |     49.91 |     95.74
UPOS_PUNCT |    100.00 |    100.00 |    100.00 |    100.00
UPOS_SCONJ |     98.88 |     99.55 |     99.21 |     99.55
UPOS_VERB  |     96.96 |     92.77 |     94.82 |     92.77
UPOS_X     |     50.00 |      2.35 |      4.49 |      2.35
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     91.10 |     91.10 |     91.10 |     91.10
XPOS_.*    |     91.10 |     91.10 |     91.10 |     91.10
XPOS_Agcfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpn|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Agcmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsny|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agpfdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpa|     72.41 |     91.30 |     80.77 |     91.30
XPOS_Agpfpg|     95.65 |     88.00 |     91.67 |     88.00
XPOS_Agpfpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpn|    100.00 |     79.17 |     88.37 |     79.17
XPOS_Agpfsa|     78.38 |     93.55 |     85.29 |     93.55
XPOS_Agpfsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsg|     88.57 |     96.88 |     92.54 |     96.88
XPOS_Agpfsi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsn|     95.65 |     98.51 |     97.06 |     98.51
XPOS_Agpmpa|     95.00 |     82.61 |     88.37 |     82.61
XPOS_Agpmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpg|     80.00 |     94.12 |     86.49 |     94.12
XPOS_Agpmpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmpn|     91.30 |    100.00 |     95.45 |    100.00
XPOS_Agpmsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsan|    100.00 |     62.50 |     76.92 |     62.50
XPOS_Agpmsay|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsi|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Agpmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpmsnn|     77.42 |    100.00 |     87.27 |    100.00
XPOS_Agpmsny|    100.00 |     90.00 |     94.74 |     90.00
XPOS_Agpnda|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpa|    100.00 |     77.78 |     87.50 |     77.78
XPOS_Agpnpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnpn|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Agpnsa|     63.16 |     57.14 |     60.00 |     57.14
XPOS_Agpnsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnsi|    100.00 |     83.33 |     90.91 |     83.33
XPOS_Agpnsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpnsn|     64.20 |     88.14 |     74.29 |     88.14
XPOS_Agsfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsg|    100.00 |    100.00 |    100.00 |    100.00
