Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     90.18 |     90.18 |     90.18 |     90.18
BLEX       |     64.01 |     63.23 |     63.62 |     63.23
CLAS       |     64.54 |     63.76 |     64.15 |     63.76
LAS        |     69.48 |     69.48 |     69.48 |     69.48
Lemmas     |     96.66 |     96.66 |     96.66 |     96.66
MLAS       |     60.35 |     59.62 |     59.98 |     59.62
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     74.84 |     74.84 |     74.84 |     74.84
UFeats     |     91.37 |     91.37 |     91.37 |     91.37
UPOS       |     92.36 |     92.36 |     92.36 |     92.36
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     91.10 |     91.10 |     91.10 |     91.10
