Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     96.78 |     96.78 |     96.78 |     96.78
BLEX       |     82.57 |     82.06 |     82.31 |     82.06
CLAS       |     84.17 |     83.65 |     83.91 |     83.65
LAS        |     86.86 |     86.86 |     86.86 |     86.86
LAS_.*     |     89.20 |     89.20 |     89.20 |     89.20
LAS__      |      0.00 |      0.00 |      0.00 |      0.00
LAS_acl    |     79.89 |     83.14 |     81.48 |     83.14
LAS_advcl  |     67.59 |     70.19 |     68.87 |     70.19
LAS_advmod |     87.98 |     88.90 |     88.43 |     88.90
LAS_amod   |     96.02 |     98.33 |     97.16 |     98.33
LAS_appos  |     55.36 |     44.93 |     49.60 |     44.93
LAS_aux    |     94.86 |     97.04 |     95.93 |     97.04
LAS_case   |     97.56 |     98.90 |     98.23 |     98.90
LAS_cc     |     88.34 |     90.67 |     89.49 |     90.67
LAS_ccomp  |     84.00 |     77.78 |     80.77 |     77.78
LAS_conj   |     75.33 |     75.49 |     75.41 |     75.49
LAS_cop    |     90.69 |     91.43 |     91.06 |     91.43
LAS_csubj  |     75.00 |     80.00 |     77.42 |     80.00
LAS_det    |     96.17 |     97.78 |     96.97 |     97.78
LAS_discourse|     80.64 |     79.53 |     80.08 |     79.53
LAS_dislocated|      0.00 |      0.00 |      0.00 |      0.00
LAS_expl   |     96.30 |     95.12 |     95.71 |     95.12
LAS_fixed  |     95.68 |     92.36 |     93.99 |     92.36
LAS_flat   |     93.75 |     76.92 |     84.51 |     76.92
LAS_goeswith|      0.00 |      0.00 |      0.00 |      0.00
LAS_iobj   |     70.83 |     85.00 |     77.27 |     85.00
LAS_mark   |     92.73 |     93.67 |     93.20 |     93.67
LAS_nmod   |     89.47 |     88.42 |     88.94 |     88.42
LAS_nsubj  |     89.01 |     89.77 |     89.38 |     89.77
LAS_nummod |     91.53 |     88.52 |     90.00 |     88.52
LAS_obj    |     88.73 |     90.27 |     89.49 |     90.27
LAS_obl    |     86.59 |     88.28 |     87.43 |     88.28
LAS_orphan |     58.21 |     50.00 |     53.79 |     50.00
LAS_parataxis|     53.24 |     52.00 |     52.61 |     52.00
LAS_punct  |     86.88 |     86.88 |     86.88 |     86.88
LAS_reparandum|     55.17 |     44.44 |     49.23 |     44.44
LAS_root   |     91.44 |     91.44 |     91.44 |     91.44
LAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
LAS_xcomp  |     97.06 |     91.67 |     94.29 |     91.67
Lemmas     |     98.71 |     98.71 |     98.71 |     98.71
MLAS       |     80.25 |     79.76 |     80.00 |     79.76
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     89.20 |     89.20 |     89.20 |     89.20
UAS_.*     |     89.20 |     89.20 |     89.20 |     89.20
UAS__      |      0.00 |      0.00 |      0.00 |      0.00
UAS_acl    |     81.56 |     84.88 |     83.19 |     84.88
UAS_advcl  |     71.30 |     74.04 |     72.64 |     74.04
UAS_advmod |     90.66 |     91.61 |     91.13 |     91.61
UAS_amod   |     96.38 |     98.70 |     97.53 |     98.70
UAS_appos  |     83.93 |     68.12 |     75.20 |     68.12
UAS_aux    |     94.86 |     97.04 |     95.93 |     97.04
UAS_case   |     97.70 |     99.04 |     98.37 |     99.04
UAS_cc     |     91.38 |     93.78 |     92.56 |     93.78
UAS_ccomp  |     93.33 |     86.42 |     89.74 |     86.42
UAS_conj   |     79.04 |     79.21 |     79.13 |     79.21
UAS_cop    |     90.69 |     91.43 |     91.06 |     91.43
UAS_csubj  |     81.25 |     86.67 |     83.87 |     86.67
UAS_det    |     96.72 |     98.33 |     97.52 |     98.33
UAS_discourse|     83.29 |     82.14 |     82.71 |     82.14
UAS_dislocated|    200.00 |     66.67 |    100.00 |     66.67
UAS_expl   |     98.77 |     97.56 |     98.16 |     97.56
UAS_fixed  |     96.40 |     93.06 |     94.70 |     93.06
UAS_flat   |    100.00 |     82.05 |     90.14 |     82.05
UAS_goeswith|      0.00 |      0.00 |      0.00 |      0.00
UAS_iobj   |     83.33 |    100.00 |     90.91 |    100.00
UAS_mark   |     93.23 |     94.18 |     93.70 |     94.18
UAS_nmod   |     93.30 |     92.20 |     92.75 |     92.20
UAS_nsubj  |     91.75 |     92.54 |     92.14 |     92.54
UAS_nummod |     98.31 |     95.08 |     96.67 |     95.08
UAS_obj    |     92.89 |     94.51 |     93.70 |     94.51
UAS_obl    |     90.42 |     92.19 |     91.30 |     92.19
UAS_orphan |     80.60 |     69.23 |     74.48 |     69.23
UAS_parataxis|     63.82 |     62.33 |     63.07 |     62.33
UAS_punct  |     86.88 |     86.88 |     86.88 |     86.88
UAS_reparandum|     64.83 |     52.22 |     57.85 |     52.22
UAS_root   |     91.44 |     91.44 |     91.44 |     91.44
UAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
UAS_xcomp  |    102.94 |     97.22 |    100.00 |     97.22
UFeats     |     97.47 |     97.47 |     97.47 |     97.47
UPOS       |     98.78 |     98.78 |     98.78 |     98.78
UPOS_.*    |     98.78 |     98.78 |     98.78 |     98.78
UPOS_ADJ   |     97.48 |     98.10 |     97.79 |     98.10
UPOS_ADP   |     99.74 |    100.00 |     99.87 |    100.00
UPOS_ADV   |     98.06 |     96.06 |     97.05 |     96.06
UPOS_AUX   |     96.48 |     96.48 |     96.48 |     96.48
UPOS_CCONJ |     99.29 |     99.82 |     99.55 |     99.82
UPOS_DET   |     98.31 |     99.38 |     98.84 |     99.38
UPOS_INTJ  |     99.66 |    100.00 |     99.83 |    100.00
UPOS_NOUN  |     99.05 |     99.11 |     99.08 |     99.11
