Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     97.00 |     97.00 |     97.00 |     97.00
BLEX       |     90.19 |     90.19 |     90.19 |     90.19
CLAS       |     92.93 |     92.93 |     92.93 |     92.93
LAS        |     94.48 |     94.48 |     94.48 |     94.48
Lemmas     |     97.95 |     97.95 |     97.95 |     97.95
MLAS       |     89.18 |     89.18 |     89.18 |     89.18
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     95.72 |     95.72 |     95.72 |     95.72
UFeats     |     97.52 |     97.52 |     97.52 |     97.52
UPOS       |     98.99 |     98.99 |     98.99 |     98.99
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     97.43 |     97.43 |     97.43 |     97.43
