Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     88.38 |     88.38 |     88.38 |     88.38
BLEX       |     61.45 |     60.93 |     61.19 |     60.93
CLAS       |     67.83 |     67.25 |     67.54 |     67.25
LAS        |     73.96 |     73.96 |     73.96 |     73.96
LAS_.*     |     78.97 |     78.97 |     78.97 |     78.97
LAS_acl    |     63.89 |     66.86 |     65.34 |     66.86
LAS_advcl  |     38.24 |     37.50 |     37.86 |     37.50
LAS_advmod |     71.95 |     66.61 |     69.18 |     66.61
LAS_amod   |     82.18 |     94.81 |     88.05 |     94.81
LAS_appos  |     32.50 |     18.84 |     23.85 |     18.84
LAS_aux    |     83.17 |     84.54 |     83.85 |     84.54
LAS_case   |     92.47 |     92.59 |     92.53 |     92.59
LAS_cc     |     76.67 |     77.03 |     76.85 |     77.03
LAS_ccomp  |     70.67 |     65.43 |     67.95 |     65.43
LAS_conj   |     52.57 |     57.45 |     54.90 |     57.45
LAS_cop    |     77.48 |     82.86 |     80.08 |     82.86
LAS_csubj  |     59.26 |     53.33 |     56.14 |     53.33
LAS_det    |     86.06 |     89.17 |     87.59 |     89.17
LAS_discourse|     69.61 |     68.27 |     68.93 |     68.27
LAS_dislocated|      0.00 |      0.00 |      0.00 |      0.00
LAS_expl   |     83.43 |     85.98 |     84.68 |     85.98
LAS_fixed  |     89.72 |     66.67 |     76.49 |     66.67
LAS_flat   |     70.00 |     53.85 |     60.87 |     53.85
LAS_goeswith|      0.00 |      0.00 |      0.00 |      0.00
LAS_iobj   |     44.23 |     57.50 |     50.00 |     57.50
LAS_mark   |     80.70 |     81.52 |     81.11 |     81.52
LAS_nmod   |     66.06 |     76.83 |     71.04 |     76.83
LAS_nsubj  |     63.10 |     70.36 |     66.53 |     70.36
LAS_nummod |     90.00 |     73.77 |     81.08 |     73.77
LAS_obj    |     69.28 |     74.81 |     71.94 |     74.81
LAS_obl    |     74.19 |     71.88 |     73.02 |     71.88
LAS_orphan |     37.74 |     25.64 |     30.53 |     25.64
LAS_parataxis|     33.12 |     33.33 |     33.22 |     33.33
LAS_punct  |     80.19 |     80.71 |     80.45 |     80.71
LAS_reparandum|     56.60 |     16.67 |     25.75 |     16.67
LAS_root   |     80.24 |     80.24 |     80.24 |     80.24
LAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
LAS_xcomp  |     78.08 |     79.17 |     78.62 |     79.17
Lemmas     |     89.38 |     89.38 |     89.38 |     89.38
MLAS       |     61.30 |     60.78 |     61.04 |     60.78
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     78.97 |     78.97 |     78.97 |     78.97
UAS_.*     |     78.97 |     78.97 |     78.97 |     78.97
UAS_acl    |     66.11 |     69.19 |     67.61 |     69.19
UAS_advcl  |     47.06 |     46.15 |     46.60 |     46.15
UAS_advmod |     83.19 |     77.01 |     79.98 |     77.01
UAS_amod   |     82.66 |     95.37 |     88.56 |     95.37
UAS_appos  |     95.00 |     55.07 |     69.72 |     55.07
UAS_aux    |     85.44 |     86.84 |     86.13 |     86.84
UAS_case   |     93.70 |     93.83 |     93.76 |     93.83
UAS_cc     |     81.19 |     81.58 |     81.38 |     81.58
UAS_ccomp  |     84.00 |     77.78 |     80.77 |     77.78
UAS_conj   |     57.31 |     62.63 |     59.86 |     62.63
UAS_cop    |     78.24 |     83.67 |     80.87 |     83.67
UAS_csubj  |     85.19 |     76.67 |     80.70 |     76.67
UAS_det    |     92.23 |     95.56 |     93.86 |     95.56
UAS_discourse|     72.27 |     70.88 |     71.57 |     70.88
UAS_dislocated|    300.00 |    100.00 |    150.00 |    100.00
UAS_expl   |     87.57 |     90.24 |     88.89 |     90.24
UAS_fixed  |     98.13 |     72.92 |     83.67 |     72.92
UAS_flat   |     90.00 |     69.23 |     78.26 |     69.23
UAS_goeswith|      0.00 |      0.00 |      0.00 |      0.00
UAS_iobj   |     67.31 |     87.50 |     76.09 |     87.50
UAS_mark   |     85.21 |     86.08 |     85.64 |     86.08
UAS_nmod   |     70.93 |     82.51 |     76.28 |     82.51
UAS_nsubj  |     69.98 |     78.04 |     73.79 |     78.04
UAS_nummod |    114.00 |     93.44 |    102.70 |     93.44
UAS_obj    |     78.98 |     85.29 |     82.01 |     85.29
UAS_obl    |     80.44 |     77.93 |     79.17 |     77.93
UAS_orphan |     77.36 |     52.56 |     62.60 |     52.56
UAS_parataxis|     45.78 |     46.08 |     45.93 |     46.08
UAS_punct  |     80.19 |     80.71 |     80.45 |     80.71
UAS_reparandum|    101.89 |     30.00 |     46.35 |     30.00
UAS_root   |     80.24 |     80.24 |     80.24 |     80.24
UAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
UAS_xcomp  |     91.78 |     93.06 |     92.41 |     93.06
UFeats     |     89.88 |     89.88 |     89.88 |     89.88
UPOS       |     93.25 |     93.25 |     93.25 |     93.25
UPOS_.*    |     93.25 |     93.25 |     93.25 |     93.25
UPOS_ADJ   |     88.62 |     96.58 |     92.43 |     96.58
UPOS_ADP   |     98.24 |     95.40 |     96.80 |     95.40
UPOS_ADV   |     86.22 |     82.47 |     84.31 |     82.47
UPOS_AUX   |     91.16 |     94.37 |     92.73 |     94.37
UPOS_CCONJ |     97.05 |     94.11 |     95.56 |     94.11
UPOS_DET   |     95.22 |     92.99 |     94.09 |     92.99
UPOS_INTJ  |     96.01 |     99.48 |     97.71 |     99.48
UPOS_NOUN  |     87.47 |     97.21 |     92.08 |     97.21
UPOS_NUM   |     97.14 |     75.56 |     85.00 |     75.56
UPOS_PART  |     94.48 |     75.22 |     83.76 |     75.22
UPOS_PRON  |     96.93 |     92.15 |     94.48 |     92.15
UPOS_PROPN |     82.32 |     95.74 |     88.52 |     95.74
UPOS_PUNCT |     99.03 |    100.00 |     99.51 |    100.00
UPOS_SCONJ |     96.15 |     95.50 |     95.82 |     95.50
UPOS_VERB  |     91.01 |     88.45 |     89.71 |     88.45
UPOS_X     |     21.43 |      3.53 |      6.06 |      3.53
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     89.66 |     89.66 |     89.66 |     89.66
XPOS_.*    |     89.66 |     89.66 |     89.66 |     89.66
XPOS_Agcfpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agcfpn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcfsl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agcfsn|    100.00 |     80.00 |     88.89 |     80.00
XPOS_Agcmdn|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agcmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpi|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmpn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agcmsay|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Agcmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agcmsny|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agpfdn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfpa|     76.00 |     82.61 |     79.17 |     82.61
XPOS_Agpfpg|     85.71 |     96.00 |     90.57 |     96.00
XPOS_Agpfpi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agpfpl|     84.62 |    100.00 |     91.67 |    100.00
XPOS_Agpfpn|     76.00 |     79.17 |     77.55 |     79.17
XPOS_Agpfsa|     80.00 |     90.32 |     84.85 |     90.32
XPOS_Agpfsd|     75.00 |    100.00 |     85.71 |    100.00
XPOS_Agpfsg|     86.11 |     96.88 |     91.18 |     96.88
XPOS_Agpfsi|    100.00 |     91.67 |     95.65 |     91.67
XPOS_Agpfsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agpfsn|     95.65 |     98.51 |     97.06 |     98.51
XPOS_Agpmpa|     90.91 |     86.96 |     88.89 |     86.96
XPOS_Agpmpd|     60.00 |    100.00 |     75.00 |    100.00
XPOS_Agpmpg|     80.00 |     94.12 |     86.49 |     94.12
XPOS_Agpmpi|     81.82 |    100.00 |     90.00 |    100.00
XPOS_Agpmpl|     85.00 |    100.00 |     91.89 |    100.00
XPOS_Agpmpn|     84.00 |    100.00 |     91.30 |    100.00
XPOS_Agpmsa|     33.33 |    100.00 |     50.00 |    100.00
XPOS_Agpmsan|     50.00 |     50.00 |     50.00 |     50.00
XPOS_Agpmsay|     58.33 |    100.00 |     73.68 |    100.00
XPOS_Agpmsg|     90.00 |     94.74 |     92.31 |     94.74
XPOS_Agpmsi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agpmsl|     71.43 |    100.00 |     83.33 |    100.00
XPOS_Agpmsnn|     40.00 |     83.33 |     54.05 |     83.33
XPOS_Agpmsny|     82.76 |     80.00 |     81.36 |     80.00
XPOS_Agpnda|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Agpnpa|     88.89 |     88.89 |     88.89 |     88.89
XPOS_Agpnpg|     83.33 |     71.43 |     76.92 |     71.43
XPOS_Agpnpi|     50.00 |    100.00 |     66.67 |    100.00
XPOS_Agpnpl|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Agpnpn|     60.00 |    100.00 |     75.00 |    100.00
XPOS_Agpnsa|     57.89 |     52.38 |     55.00 |     52.38
XPOS_Agpnsd|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Agpnsg|     94.12 |     88.89 |     91.43 |     88.89
XPOS_Agpnsi|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Agpnsl|     83.33 |     62.50 |     71.43 |     62.50
XPOS_Agpnsn|     67.14 |     79.66 |     72.87 |     79.66
XPOS_Agsfsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsmsny|     83.33 |    100.00 |     90.91 |    100.00
XPOS_Agsnsa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Agsnsn|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Appfpa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appfpg|     80.00 |     80.00 |     80.00 |     80.00
XPOS_Appfpn|     62.50 |    100.00 |     76.92 |    100.00
XPOS_Appfsa|    100.00 |     60.00 |     75.00 |     60.00
XPOS_Appfsl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appfsn|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmpn|     93.75 |     96.77 |     95.24 |     96.77
XPOS_Appmsan|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsd|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appmsnn|    100.00 |     91.67 |     95.65 |     91.67
XPOS_Appmsny|    100.00 |     33.33 |     50.00 |     33.33
XPOS_Appnpa|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Appnpg|    100.00 |     50.00 |     66.67 |     50.00
XPOS_Appnpl|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appnpn|    100.00 |     75.00 |     85.71 |     75.00
XPOS_Appnsa|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Appnsn|    100.00 |     66.67 |     80.00 |     66.67
XPOS_Aspfpg|     66.67 |    100.00 |     80.00 |    100.00
XPOS_Aspfpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspfsg|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmpl|    100.00 |    100.00 |    100.00 |    100.00
XPOS_Aspmsnn|      0.00 |      0.00 |      0.00 |      0.00
XPOS_Cc    |     97.05 |     94.11 |     95.56 |     94.11
XPOS_Cs    |     96.15 |     95.50 |     95.82 |     95.50
