Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     94.79 |     94.79 |     94.79 |     94.79
BLEX       |     75.70 |     75.39 |     75.54 |     75.39
CLAS       |     80.11 |     79.79 |     79.95 |     79.79
LAS        |     83.76 |     83.76 |     83.76 |     83.76
LAS_.*     |     86.45 |     86.45 |     86.45 |     86.45
LAS__      |      0.00 |      0.00 |      0.00 |      0.00
LAS_acl    |     72.28 |     77.33 |     74.72 |     77.33
LAS_advcl  |     56.64 |     61.54 |     58.99 |     61.54
LAS_advmod |     84.41 |     84.70 |     84.55 |     84.70
LAS_amod   |     93.40 |     97.04 |     95.19 |     97.04
LAS_appos  |     38.18 |     30.43 |     33.87 |     30.43
LAS_aux    |     93.07 |     92.76 |     92.92 |     92.76
LAS_case   |     96.46 |     97.26 |     96.86 |     97.26
LAS_cc     |     85.38 |     86.60 |     85.99 |     86.60
LAS_ccomp  |     77.61 |     64.20 |     70.27 |     64.20
LAS_conj   |     68.24 |     68.68 |     68.46 |     68.68
LAS_cop    |     87.95 |     89.39 |     88.66 |     89.39
LAS_csubj  |     71.43 |     66.67 |     68.97 |     66.67
LAS_det    |     95.32 |     96.11 |     95.71 |     96.11
LAS_discourse|     79.58 |     78.71 |     79.14 |     78.71
LAS_dislocated|      0.00 |      0.00 |      0.00 |      0.00
LAS_expl   |     93.29 |     93.29 |     93.29 |     93.29
LAS_fixed  |     95.62 |     90.97 |     93.24 |     90.97
LAS_flat   |     89.29 |     64.10 |     74.63 |     64.10
LAS_goeswith|      0.00 |      0.00 |      0.00 |      0.00
LAS_iobj   |     65.31 |     80.00 |     71.91 |     80.00
LAS_mark   |     90.57 |     92.41 |     91.48 |     92.41
LAS_nmod   |     84.81 |     85.82 |     85.31 |     85.82
LAS_nsubj  |     83.61 |     84.86 |     84.23 |     84.86
LAS_nummod |     85.94 |     90.16 |     88.00 |     90.16
LAS_obj    |     85.96 |     87.03 |     86.49 |     87.03
LAS_obl    |     81.96 |     83.40 |     82.67 |     83.40
LAS_orphan |     55.38 |     46.15 |     50.35 |     46.15
LAS_parataxis|     48.82 |     47.39 |     48.09 |     47.39
LAS_punct  |     85.22 |     85.22 |     85.22 |     85.22
LAS_reparandum|     47.30 |     38.89 |     42.68 |     38.89
LAS_root   |     90.24 |     90.24 |     90.24 |     90.24
LAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
LAS_xcomp  |     91.43 |     88.89 |     90.14 |     88.89
Lemmas     |     95.84 |     95.84 |     95.84 |     95.84
MLAS       |     74.78 |     74.47 |     74.62 |     74.47
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
