Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     88.38 |     88.38 |     88.38 |     88.38
BLEX       |     61.45 |     60.93 |     61.19 |     60.93
CLAS       |     67.83 |     67.25 |     67.54 |     67.25
LAS        |     73.96 |     73.96 |     73.96 |     73.96
Lemmas     |     89.38 |     89.38 |     89.38 |     89.38
MLAS       |     61.30 |     60.78 |     61.04 |     60.78
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     78.97 |     78.97 |     78.97 |     78.97
UFeats     |     89.88 |     89.88 |     89.88 |     89.88
UPOS       |     93.25 |     93.25 |     93.25 |     93.25
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     89.66 |     89.66 |     89.66 |     89.66
