Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     94.79 |     94.79 |     94.79 |     94.79
BLEX       |     75.70 |     75.39 |     75.54 |     75.39
CLAS       |     80.11 |     79.79 |     79.95 |     79.79
LAS        |     83.76 |     83.76 |     83.76 |     83.76
Lemmas     |     95.84 |     95.84 |     95.84 |     95.84
MLAS       |     74.78 |     74.47 |     74.62 |     74.47
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     86.45 |     86.45 |     86.45 |     86.45
UFeats     |     95.74 |     95.74 |     95.74 |     95.74
UPOS       |     97.88 |     97.88 |     97.88 |     97.88
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     95.58 |     95.58 |     95.58 |     95.58
