Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     96.78 |     96.78 |     96.78 |     96.78
BLEX       |     82.57 |     82.06 |     82.31 |     82.06
CLAS       |     84.17 |     83.65 |     83.91 |     83.65
LAS        |     86.86 |     86.86 |     86.86 |     86.86
Lemmas     |     98.71 |     98.71 |     98.71 |     98.71
MLAS       |     80.25 |     79.76 |     80.00 |     79.76
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     89.20 |     89.20 |     89.20 |     89.20
UFeats     |     97.47 |     97.47 |     97.47 |     97.47
UPOS       |     98.78 |     98.78 |     98.78 |     98.78
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     97.43 |     97.43 |     97.43 |     97.43
