Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     95.83 |     95.83 |     95.83 |     95.83
BLEX       |     87.02 |     87.21 |     87.11 |     87.21
CLAS       |     88.28 |     88.48 |     88.38 |     88.48
LAS        |     90.73 |     90.73 |     90.73 |     90.73
Lemmas     |     98.76 |     98.76 |     98.76 |     98.76
MLAS       |     84.13 |     84.31 |     84.22 |     84.31
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     92.40 |     92.40 |     92.40 |     92.40
UFeats     |     96.60 |     96.60 |     96.60 |     96.60
UPOS       |     98.59 |     98.59 |     98.59 |     98.59
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     96.32 |     96.32 |     96.32 |     96.32
