Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     96.57 |     96.57 |     96.57 |     96.57
BLEX       |     82.49 |     81.83 |     82.16 |     81.83
CLAS       |     83.23 |     82.57 |     82.90 |     82.57
LAS        |     86.11 |     86.11 |     86.11 |     86.11
Lemmas     |     99.27 |     99.27 |     99.27 |     99.27
MLAS       |     78.87 |     78.24 |     78.55 |     78.24
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     88.66 |     88.66 |     88.66 |     88.66
UFeats     |     97.36 |     97.36 |     97.36 |     97.36
UPOS       |     98.51 |     98.51 |     98.51 |     98.51
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     97.23 |     97.23 |     97.23 |     97.23
