Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     95.34 |     95.34 |     95.34 |     95.34
BLEX       |     77.17 |     76.84 |     77.00 |     76.84
CLAS       |     77.84 |     77.50 |     77.67 |     77.50
LAS        |     81.88 |     81.88 |     81.88 |     81.88
Lemmas     |     99.14 |     99.14 |     99.14 |     99.14
MLAS       |     73.11 |     72.79 |     72.95 |     72.79
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     85.00 |     85.00 |     85.00 |     85.00
UFeats     |     96.35 |     96.35 |     96.35 |     96.35
UPOS       |     97.90 |     97.90 |     97.90 |     97.90
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     96.24 |     96.24 |     96.24 |     96.24
