Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     93.21 |     93.21 |     93.21 |     93.21
BLEX       |     72.06 |     71.19 |     71.62 |     71.19
CLAS       |     73.93 |     73.04 |     73.49 |     73.04
LAS        |     78.33 |     78.33 |     78.33 |     78.33
Lemmas     |     98.36 |     98.36 |     98.36 |     98.36
MLAS       |     68.91 |     68.08 |     68.49 |     68.08
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     82.24 |     82.24 |     82.24 |     82.24
UFeats     |     94.57 |     94.57 |     94.57 |     94.57
UPOS       |     95.29 |     95.29 |     95.29 |     95.29
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     93.87 |     93.87 |     93.87 |     93.87
