Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     88.46 |     88.46 |     88.46 |     88.46
BLEX       |     62.10 |     61.66 |     61.88 |     61.66
CLAS       |     63.56 |     63.11 |     63.33 |     63.11
LAS        |     68.90 |     68.90 |     68.90 |     68.90
Lemmas     |     97.89 |     97.89 |     97.89 |     97.89
MLAS       |     57.77 |     57.36 |     57.56 |     57.36
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     73.93 |     73.93 |     73.93 |     73.93
UFeats     |     89.82 |     89.82 |     89.82 |     89.82
UPOS       |     92.05 |     92.05 |     92.05 |     92.05
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     89.38 |     89.38 |     89.38 |     89.38
