Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     97.69 |     97.69 |     97.69 |     97.69
BLEX       |     91.90 |     91.85 |     91.88 |     91.85
CLAS       |     93.37 |     93.31 |     93.34 |     93.31
LAS        |     94.86 |     94.86 |     94.86 |     94.86
Lemmas     |     98.89 |     98.89 |     98.89 |     98.89
MLAS       |     90.52 |     90.46 |     90.49 |     90.46
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     95.98 |     95.98 |     95.98 |     95.98
UFeats     |     98.16 |     98.16 |     98.16 |     98.16
UPOS       |     99.14 |     99.14 |     99.14 |     99.14
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     97.98 |     97.98 |     97.98 |     97.98
