Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     95.26 |     95.26 |     95.26 |     95.26
BLEX       |     85.10 |     85.11 |     85.10 |     85.11
CLAS       |     87.90 |     87.91 |     87.91 |     87.91
LAS        |     90.55 |     90.55 |     90.55 |     90.55
Lemmas     |     97.61 |     97.61 |     97.61 |     97.61
MLAS       |     83.25 |     83.26 |     83.26 |     83.26
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     92.41 |     92.41 |     92.41 |     92.41
UFeats     |     95.98 |     95.98 |     95.98 |     95.98
UPOS       |     98.29 |     98.29 |     98.29 |     98.29
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     95.77 |     95.77 |     95.77 |     95.77
