Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     96.56 |     96.58 |     96.57 |     96.65
BLEX       |     87.27 |     87.22 |     87.25 |     87.30
CLAS       |     88.16 |     88.11 |     88.13 |     88.18
LAS        |     90.38 |     90.41 |     90.39 |     90.47
LAS_.*     |     92.01 |     92.03 |     92.02 |     92.09
LAS_acl    |     79.69 |     81.69 |     80.68 |     81.69
LAS_advcl  |     75.34 |     68.29 |     71.64 |     68.29
LAS_advmod |     88.29 |     88.75 |     88.52 |     88.75
LAS_amod   |     97.97 |     98.15 |     98.06 |     98.15
LAS_appos  |     61.69 |     57.93 |     59.75 |     57.93
LAS_aux    |     96.06 |     96.56 |     96.31 |     96.56
LAS_case   |     98.76 |     98.96 |     98.86 |     98.96
LAS_cc     |     94.67 |     92.66 |     93.66 |     92.66
LAS_ccomp  |     82.71 |     87.19 |     84.89 |     87.19
LAS_conj   |     83.36 |     82.31 |     82.83 |     82.46
LAS_cop    |     84.90 |     88.19 |     86.52 |     88.19
LAS_csubj  |     48.24 |     52.56 |     50.31 |     52.56
LAS_dep    |     60.00 |     25.00 |     35.29 |     25.00
LAS_det    |     97.74 |     98.06 |     97.90 |     98.06
LAS_discourse|     66.67 |     40.00 |     50.00 |     40.00
LAS_expl   |     95.64 |     97.23 |     96.43 |     97.23
LAS_fixed  |     93.81 |     95.79 |     94.79 |     95.79
LAS_flat   |     84.38 |     86.54 |     85.44 |     86.54
LAS_iobj   |     71.78 |     80.69 |     75.97 |     80.69
LAS_list   |     77.78 |     87.50 |     82.35 |     87.50
LAS_mark   |     94.74 |     94.15 |     94.45 |     94.15
LAS_nmod   |     85.25 |     86.70 |     85.97 |     86.84
LAS_nsubj  |     89.43 |     88.34 |     88.88 |     88.47
LAS_nummod |     91.08 |     95.18 |     93.08 |     95.48
LAS_obj    |     92.44 |     90.14 |     91.27 |     90.14
LAS_obl    |     89.11 |     87.46 |     88.28 |     87.51
LAS_orphan |     65.85 |     65.06 |     65.45 |     65.06
LAS_parataxis|     65.42 |     64.62 |     65.02 |     65.02
LAS_punct  |     89.91 |     90.06 |     89.99 |     90.19
LAS_root   |     92.15 |     92.51 |     92.33 |     92.66
LAS_vocative|      0.00 |      0.00 |      0.00 |      0.00
LAS_xcomp  |     90.29 |     92.54 |     91.40 |     92.54
Lemmas     |     98.86 |     98.88 |     98.87 |     98.95
MLAS       |     84.93 |     84.88 |     84.91 |     84.95
Sentences  |     99.38 |     99.77 |     99.57 |
Tokens     |     99.91 |     99.93 |     99.92 |
UAS        |     92.01 |     92.03 |     92.02 |     92.09
UAS_.*     |     92.01 |     92.03 |     92.02 |     92.09
UAS_acl    |     80.58 |     82.61 |     81.58 |     82.61
UAS_advcl  |     83.86 |     76.02 |     79.74 |     76.02
UAS_advmod |     89.89 |     90.36 |     90.12 |     90.36
UAS_amod   |     98.39 |     98.57 |     98.48 |     98.57
UAS_appos  |     74.68 |     70.12 |     72.33 |     70.12
UAS_aux    |     96.23 |     96.73 |     96.48 |     96.73
UAS_case   |     98.76 |     98.96 |     98.86 |     98.96
UAS_cc     |     96.96 |     94.89 |     95.91 |     94.89
UAS_ccomp  |     86.45 |     91.13 |     88.73 |     91.13
UAS_conj   |     86.29 |     85.20 |     85.74 |     85.35
UAS_cop    |     84.90 |     88.19 |     86.52 |     88.19
UAS_csubj  |     62.35 |     67.95 |     65.03 |     67.95
UAS_dep    |     80.00 |     33.33 |     47.06 |     33.33
UAS_det    |     98.06 |     98.38 |     98.22 |     98.38
UAS_discourse|    122.22 |     73.33 |     91.67 |     73.33
UAS_expl   |     96.73 |     98.34 |     97.53 |     98.34
UAS_fixed  |     93.81 |     95.79 |     94.79 |     95.79
UAS_flat   |     90.62 |     92.95 |     91.77 |     92.95
UAS_iobj   |     82.82 |     93.10 |     87.66 |     93.10
UAS_list   |     83.33 |     93.75 |     88.24 |     93.75
