Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     96.65 |     96.65 |     96.65 |     96.65
BLEX       |     87.36 |     87.30 |     87.33 |     87.30
CLAS       |     88.25 |     88.19 |     88.22 |     88.19
LAS        |     90.48 |     90.48 |     90.48 |     90.48
Lemmas     |     98.94 |     98.94 |     98.94 |     98.94
MLAS       |     85.02 |     84.97 |     84.99 |     84.97
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     92.12 |     92.12 |     92.12 |     92.12
UFeats     |     97.26 |     97.26 |     97.26 |     97.26
UPOS       |     98.60 |     98.60 |     98.60 |     98.60
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     97.08 |     97.08 |     97.08 |     97.08
