Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     96.06 |     96.03 |     96.04 |     96.20
BLEX       |     84.67 |     84.78 |     84.73 |     84.94
CLAS       |     88.14 |     88.26 |     88.20 |     88.42
LAS        |     90.91 |     90.89 |     90.90 |     91.05
Lemmas     |     97.28 |     97.25 |     97.27 |     97.42
MLAS       |     83.64 |     83.75 |     83.70 |     83.91
Sentences  |     97.06 |     97.74 |     97.40 |
Tokens     |     99.85 |     99.82 |     99.84 |
UAS        |     92.80 |     92.77 |     92.78 |     92.93
UFeats     |     96.72 |     96.69 |     96.71 |     96.86
UPOS       |     98.68 |     98.65 |     98.67 |     98.83
Words      |     99.85 |     99.82 |     99.84 |
XPOS       |     96.41 |     96.38 |     96.40 |     96.55
