Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     96.56 |     96.58 |     96.57 |     96.65
BLEX       |     87.27 |     87.22 |     87.25 |     87.30
CLAS       |     88.16 |     88.11 |     88.13 |     88.18
LAS        |     90.38 |     90.41 |     90.39 |     90.47
Lemmas     |     98.86 |     98.88 |     98.87 |     98.95
MLAS       |     84.93 |     84.88 |     84.91 |     84.95
Sentences  |     99.38 |     99.77 |     99.57 |
Tokens     |     99.91 |     99.93 |     99.92 |
UAS        |     92.01 |     92.03 |     92.02 |     92.09
UFeats     |     97.18 |     97.20 |     97.19 |     97.27
UPOS       |     98.51 |     98.53 |     98.52 |     98.60
Words      |     99.91 |     99.93 |     99.92 |
XPOS       |     97.00 |     97.02 |     97.01 |     97.09
