Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     96.17 |     96.17 |     96.17 |     96.17
BLEX       |     84.85 |     84.97 |     84.91 |     84.97
CLAS       |     88.34 |     88.47 |     88.41 |     88.47
LAS        |     91.07 |     91.07 |     91.07 |     91.07
Lemmas     |     97.41 |     97.41 |     97.41 |     97.41
MLAS       |     83.77 |     83.90 |     83.83 |     83.90
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     92.98 |     92.98 |     92.98 |     92.98
UFeats     |     96.84 |     96.84 |     96.84 |     96.84
UPOS       |     98.81 |     98.81 |     98.81 |     98.81
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     96.52 |     96.52 |     96.52 |     96.52
