Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     97.69 |     97.69 |     97.69 |     97.69
BLEX       |     91.94 |     91.89 |     91.91 |     91.89
CLAS       |     93.35 |     93.30 |     93.33 |     93.30
LAS        |     94.85 |     94.85 |     94.85 |     94.85
Lemmas     |     98.92 |     98.92 |     98.92 |     98.92
MLAS       |     90.50 |     90.46 |     90.48 |     90.46
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     95.98 |     95.98 |     95.98 |     95.98
UFeats     |     98.16 |     98.16 |     98.16 |     98.16
UPOS       |     99.14 |     99.14 |     99.14 |     99.14
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     97.98 |     97.98 |     97.98 |     97.98
