Metric     | Precision |    Recall |  F1 Score | AligndAcc
-----------+-----------+-----------+-----------+-----------
AllTags    |     95.83 |     95.83 |     95.83 |     95.83
BLEX       |     87.01 |     87.20 |     87.11 |     87.20
CLAS       |     88.28 |     88.47 |     88.38 |     88.47
LAS        |     90.73 |     90.73 |     90.73 |     90.73
Lemmas     |     98.76 |     98.76 |     98.76 |     98.76
MLAS       |     84.17 |     84.35 |     84.26 |     84.35
Sentences  |    100.00 |    100.00 |    100.00 |
Tokens     |    100.00 |    100.00 |    100.00 |
UAS        |     92.40 |     92.40 |     92.40 |     92.40
UFeats     |     96.60 |     96.60 |     96.60 |     96.60
UPOS       |     98.59 |     98.59 |     98.59 |     98.59
Words      |    100.00 |    100.00 |    100.00 |
XPOS       |     96.32 |     96.32 |     96.32 |     96.32
